[2024-09-13 00:52:06,470][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,106][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,116][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,116][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,643][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,098][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,876][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,258][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,715][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,165][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,544][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,954][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,342][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,708][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,121][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,499][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,914][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,304][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,716][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,074][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,493][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,886][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,270][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,665][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,647][Training][INFO] Loss after iteration: 4.215191841125488
[2024-09-13 00:53:21,400][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,948][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:53:21,950][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,520][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,892][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,309][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,682][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,110][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,495][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,879][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,287][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,697][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,047][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,451][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,871][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,283][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,640][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,092][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,500][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,849][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,244][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,618][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,027][Hugo_Local][INFO] Evaluating on train set.
