[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,414][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,422][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,422][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,096][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,513][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,879][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,283][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,726][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,137][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,542][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,960][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,354][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,711][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,122][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,500][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,914][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,341][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,709][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,062][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,493][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,862][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,263][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,648][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,585][Training][INFO] Loss after iteration: 4.381836891174316
[2024-09-13 00:53:21,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,706][CIFAR10][INFO] Overall test accuracy is: 4.2 %
[2024-09-13 00:53:21,708][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,883][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,290][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,693][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,100][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,486][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,879][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,325][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,729][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,082][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,451][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,885][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,284][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,696][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,099][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,505][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,917][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,248][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,623][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,026][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,724][Training][INFO] Loss after iteration: 4.087008953094482
[2024-09-13 00:53:33,008][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,399][CIFAR10][INFO] Overall test accuracy is: 7.2 %
[2024-09-13 00:53:33,401][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,062][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,404][Hugo_Local][INFO] Starting training iteration: 42
