[2024-09-13 00:52:06,838][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,475][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,483][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,483][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,105][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,507][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,883][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,270][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,725][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,156][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,539][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,962][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,360][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,705][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,134][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,489][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,880][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,291][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,673][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,048][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,487][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,846][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,254][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,643][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,447][Training][INFO] Loss after iteration: 4.301641464233398
[2024-09-13 00:53:21,197][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,731][CIFAR10][INFO] Overall test accuracy is: 3.1 %
[2024-09-13 00:53:21,733][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,483][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,862][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,279][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,697][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,117][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,487][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,878][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,321][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,690][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,060][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,437][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,873][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,229][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,647][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,091][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,495][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,851][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,246][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,625][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,049][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,824][Training][INFO] Loss after iteration: 4.052255153656006
[2024-09-13 00:53:33,129][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,551][CIFAR10][INFO] Overall test accuracy is: 6.5 %
[2024-09-13 00:53:33,553][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,060][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,475][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,910][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,295][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,637][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,034][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,505][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,944][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,324][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,637][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,029][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,477][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,854][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,240][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,690][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,105][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,513][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,887][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,284][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,692][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,453][Training][INFO] Loss after iteration: 3.828490734100342
[2024-09-13 00:53:44,745][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,174][CIFAR10][INFO] Overall test accuracy is: 8.0 %
[2024-09-13 00:53:45,176][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,722][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,114][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,536][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,929][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,315][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,733][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,109][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,512][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,952][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,323][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,744][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,125][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,489][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,902][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,362][Hugo_Local][INFO] Starting training iteration: 75
