[2024-09-13 00:52:06,518][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,742][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,746][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,747][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,644][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,097][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,494][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,874][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,285][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,721][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,159][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,540][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,951][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,333][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,712][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,121][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,524][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,910][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,286][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,685][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,039][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,491][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,884][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,256][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,643][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:19,989][Training][INFO] Loss after iteration: 4.191771507263184
[2024-09-13 00:53:20,369][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,131][CIFAR10][INFO] Overall test accuracy is: 11.2 %
[2024-09-13 00:53:21,133][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,521][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,867][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,275][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,702][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,106][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,534][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,910][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,332][Hugo_Local][INFO] Starting training iteration: 28
