[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,484][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,489][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,489][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,647][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,095][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,498][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,871][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,290][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,718][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,158][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,522][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,958][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,328][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,718][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,121][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,494][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,908][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,282][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,663][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,053][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,484][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,856][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,263][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,632][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,112][Training][INFO] Loss after iteration: 4.2341132164001465
[2024-09-13 00:53:21,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,995][CIFAR10][INFO] Overall test accuracy is: 7.3 %
[2024-09-13 00:53:21,996][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,532][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,884][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,279][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,704][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,108][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,483][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,879][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,320][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,680][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,082][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,459][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,878][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,291][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,639][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,030][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,495][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,856][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,228][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,635][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,017][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,870][Training][INFO] Loss after iteration: 3.8929636478424072
[2024-09-13 00:53:33,192][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,602][CIFAR10][INFO] Overall test accuracy is: 13.1 %
[2024-09-13 00:53:33,604][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,053][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,468][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,863][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,248][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,628][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,013][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,490][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,872][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,294][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,661][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,055][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,477][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,876][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,262][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,686][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,095][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,518][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,887][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,291][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,691][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,544][Training][INFO] Loss after iteration: 3.862887144088745
[2024-09-13 00:53:44,880][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,296][CIFAR10][INFO] Overall test accuracy is: 12.0 %
[2024-09-13 00:53:45,299][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,724][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,113][Hugo_Local][INFO] Starting training iteration: 62
