[2024-09-13 00:52:06,591][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,328][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,333][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,334][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,647][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,084][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,486][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,867][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,256][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,697][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,162][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,508][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,933][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,337][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,709][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,115][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,492][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,908][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,309][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,666][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,065][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,469][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,889][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,254][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,645][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,767][Training][INFO] Loss after iteration: 4.2650556564331055
[2024-09-13 00:53:21,468][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,013][CIFAR10][INFO] Overall test accuracy is: 5.3 %
[2024-09-13 00:53:22,015][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,526][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,904][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,304][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,698][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,097][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,494][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,882][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,313][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,692][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,082][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,442][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,880][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,289][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,683][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,090][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,456][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,861][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,235][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,628][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,017][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,795][Training][INFO] Loss after iteration: 4.060825347900391
[2024-09-13 00:53:33,117][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,555][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 00:53:33,557][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,050][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,478][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,843][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,249][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,628][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,058][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,495][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,887][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,278][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,666][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,063][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,477][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,880][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,285][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,699][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,118][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,507][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,890][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,282][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,489][Training][INFO] Loss after iteration: 3.8721554279327393
