[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,087][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,095][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,096][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,083][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,502][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,879][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,285][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,706][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,158][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,530][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,966][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,336][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,770][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,158][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,495][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,917][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,304][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,671][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,037][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,436][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,850][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,258][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,686][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,367][Training][INFO] Loss after iteration: 4.2701640129089355
[2024-09-13 00:53:21,765][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,189][CIFAR10][INFO] Overall test accuracy is: 5.7 %
[2024-09-13 00:53:22,190][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,526][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,914][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,276][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,695][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,108][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,501][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,873][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,321][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,670][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,093][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,433][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,870][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,292][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,639][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,092][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,444][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,852][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,238][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,641][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,035][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,965][Training][INFO] Loss after iteration: 4.088860511779785
[2024-09-13 00:53:33,297][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,724][CIFAR10][INFO] Overall test accuracy is: 7.1 %
[2024-09-13 00:53:33,726][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,054][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,459][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,817][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,238][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,619][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,056][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,494][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,918][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,272][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,637][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,048][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,488][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,882][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,280][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,686][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,090][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,505][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,865][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,259][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,688][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,609][Training][INFO] Loss after iteration: 3.8569774627685547
[2024-09-13 00:53:44,902][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,337][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 00:53:45,340][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,718][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,113][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,529][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,917][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,296][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,733][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,121][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,502][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,920][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,330][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,737][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,116][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,515][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,922][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,332][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,711][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,096][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,502][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,885][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,283][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,213][Training][INFO] Loss after iteration: 3.7242953777313232
[2024-09-13 00:53:56,501][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,935][CIFAR10][INFO] Overall test accuracy is: 14.6 %
[2024-09-13 00:53:56,938][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,269][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,675][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,042][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,427][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,834][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,360][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,969][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,527][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,932][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,532][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,976][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,606][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,938][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,340][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,837][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,225][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,589][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,979][Hugo_Local][INFO] Starting training iteration: 98
