[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:05,954][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:05,960][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:05,960][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,636][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,637][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,637][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,637][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,094][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,562][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,979][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,416][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,733][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,173][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,530][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,966][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,330][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,687][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,124][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,500][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,916][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,279][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,660][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,113][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,489][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,841][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,254][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,622][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,478][Training][INFO] Loss after iteration: 3.9582958221435547
[2024-09-13 00:53:21,266][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,849][CIFAR10][INFO] Overall test accuracy is: 8.7 %
[2024-09-13 00:53:21,850][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,494][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,928][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,282][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,689][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,108][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,499][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,877][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,292][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,693][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,077][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,495][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,908][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,287][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,640][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,048][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,494][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,904][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,297][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,651][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,029][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,781][Training][INFO] Loss after iteration: 4.008272171020508
[2024-09-13 00:53:33,067][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,489][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:53:33,491][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,061][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,474][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,861][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,250][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,614][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,049][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,498][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,883][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,274][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,659][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,042][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,473][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,869][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,262][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,659][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,080][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,496][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,913][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,280][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,681][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,426][Training][INFO] Loss after iteration: 3.6018662452697754
[2024-09-13 00:53:44,732][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,129][CIFAR10][INFO] Overall test accuracy is: 14.8 %
[2024-09-13 00:53:45,132][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,654][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,114][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,566][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,986][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,366][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,735][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,113][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,503][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,911][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,319][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,739][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,142][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,503][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,899][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,314][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,732][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,114][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,492][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,876][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,944][Training][INFO] Loss after iteration: 3.6613221168518066
[2024-09-13 00:53:56,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,646][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 00:53:56,648][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,262][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,646][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,043][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,436][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,834][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,466][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,971][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,530][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,933][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,536][Hugo_Local][INFO] Starting training iteration: 90
