[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:07,517][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:07,521][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:07,521][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,637][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,099][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,496][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,866][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,279][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,722][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,152][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,534][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,949][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,334][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,709][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,143][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,567][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,909][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,263][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,672][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,049][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,492][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,830][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,283][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,654][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,807][Training][INFO] Loss after iteration: 4.219458103179932
[2024-09-13 00:53:21,531][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,933][CIFAR10][INFO] Overall test accuracy is: 11.0 %
[2024-09-13 00:53:21,935][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,529][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,893][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,290][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,688][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,107][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,484][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,882][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,340][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,686][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,094][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,480][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,869][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,287][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,678][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,085][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,501][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,899][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,308][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,701][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,043][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,778][Training][INFO] Loss after iteration: 4.077572345733643
[2024-09-13 00:53:33,085][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,485][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 00:53:33,487][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,058][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,434][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,825][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,248][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,627][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,043][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,497][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,892][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,274][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,727][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,096][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,441][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,886][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,297][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,093][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,506][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,891][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,263][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,694][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,427][Training][INFO] Loss after iteration: 3.887869358062744
[2024-09-13 00:53:44,722][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,136][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 00:53:45,139][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,719][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,119][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,484][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,952][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,347][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,741][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,137][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,544][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,923][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,328][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,732][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,105][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,485][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,870][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,334][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,711][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,092][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,469][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,883][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,248][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,104][Training][INFO] Loss after iteration: 3.70249605178833
[2024-09-13 00:53:56,381][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,779][CIFAR10][INFO] Overall test accuracy is: 18.6 %
