[2024-09-13 00:52:06,496][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,049][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,057][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,057][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,643][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,089][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,492][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,868][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,280][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,723][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,147][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,530][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,959][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,333][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,707][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,124][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,508][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,911][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,342][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,694][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,027][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,494][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,930][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,301][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,647][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,575][Training][INFO] Loss after iteration: 4.219571590423584
[2024-09-13 00:53:21,944][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,319][CIFAR10][INFO] Overall test accuracy is: 8.5 %
[2024-09-13 00:53:22,320][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,552][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,889][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,286][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,703][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,113][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,495][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,883][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,316][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,734][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,099][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,455][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,882][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,294][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,716][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,092][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,490][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,857][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,244][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,663][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,061][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:33,097][Training][INFO] Loss after iteration: 4.051779270172119
[2024-09-13 00:53:33,444][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,857][CIFAR10][INFO] Overall test accuracy is: 13.0 %
[2024-09-13 00:53:33,858][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,131][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,503][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,892][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,248][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,636][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,052][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,500][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,860][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,279][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,638][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,047][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,474][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,877][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,263][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,682][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,086][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,488][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,894][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,286][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,757][Training][INFO] Loss after iteration: 3.9154536724090576
[2024-09-13 00:53:45,064][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,494][CIFAR10][INFO] Overall test accuracy is: 13.0 %
[2024-09-13 00:53:45,497][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,763][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,144][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,525][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,943][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,311][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,749][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,140][Hugo_Local][INFO] Starting training iteration: 67
