[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:05,691][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:05,700][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:05,700][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,089][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,495][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,927][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,283][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,719][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,156][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,569][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,966][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,335][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,706][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,120][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,494][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,919][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,335][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,713][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,036][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,482][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,848][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,262][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,637][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,508][Training][INFO] Loss after iteration: 4.094716548919678
[2024-09-13 00:53:21,355][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,911][CIFAR10][INFO] Overall test accuracy is: 9.4 %
[2024-09-13 00:53:21,913][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,520][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,891][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,277][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,701][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,118][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,491][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,906][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,316][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,706][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,080][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,489][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,876][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,290][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,681][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,090][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,521][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,905][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,244][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,618][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,021][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,766][Training][INFO] Loss after iteration: 3.9506587982177734
[2024-09-13 00:53:33,064][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,486][CIFAR10][INFO] Overall test accuracy is: 10.5 %
[2024-09-13 00:53:33,488][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,051][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,435][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,817][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,232][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,615][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,050][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,488][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,854][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,278][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,657][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,046][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,479][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,869][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,256][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,692][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,105][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,509][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,879][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,284][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,691][Hugo_Local][INFO] Evaluating on train set.
