[2024-09-13 00:52:06,509][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,292][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,297][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,297][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,644][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,084][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,494][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,867][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,275][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,718][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,173][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,536][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,951][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,335][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,716][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,134][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,517][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,915][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,304][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,703][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,070][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,493][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,859][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,263][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,650][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,085][Training][INFO] Loss after iteration: 4.230583190917969
[2024-09-13 00:53:21,627][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,116][CIFAR10][INFO] Overall test accuracy is: 5.6 %
[2024-09-13 00:53:22,118][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,856][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,282][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,698][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,114][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,491][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,924][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,273][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,688][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,087][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,436][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,839][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,289][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,676][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,090][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,498][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,897][Hugo_Local][INFO] Starting training iteration: 37
