[2024-09-13 00:52:06,879][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,600][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,605][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,605][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,744][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,746][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,746][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,746][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,110][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,888][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,280][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,729][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,160][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,537][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,965][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,364][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,716][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,134][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,517][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,909][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,290][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,715][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,088][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,538][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,935][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,261][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,645][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,167][Training][INFO] Loss after iteration: 4.246163368225098
[2024-09-13 00:53:21,645][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,063][CIFAR10][INFO] Overall test accuracy is: 5.5 %
[2024-09-13 00:53:22,064][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,533][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,971][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,383][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,771][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,160][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,552][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:25,021][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,366][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,677][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,087][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,460][Hugo_Local][INFO] Starting training iteration: 31
