[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:07,021][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:07,025][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:07,025][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,647][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,663][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,663][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,663][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,085][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,873][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,273][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,748][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,166][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,529][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,946][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,343][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,713][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,120][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,487][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,916][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,278][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,664][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,038][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,491][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,859][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,266][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,633][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,981][Training][INFO] Loss after iteration: 4.177283763885498
[2024-09-13 00:53:21,590][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,051][CIFAR10][INFO] Overall test accuracy is: 6.7 %
[2024-09-13 00:53:22,052][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,923][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,350][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,706][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,118][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,514][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,883][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,319][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,700][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,086][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,452][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,882][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,282][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,649][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,068][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,507][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,867][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,237][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,628][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,012][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,849][Training][INFO] Loss after iteration: 3.9359018802642822
[2024-09-13 00:53:33,132][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,568][CIFAR10][INFO] Overall test accuracy is: 6.3 %
[2024-09-13 00:53:33,570][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,054][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,471][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,826][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,248][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,626][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,052][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,498][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,864][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,275][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,705][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,102][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,472][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,870][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,262][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,689][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,097][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,507][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,886][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,286][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,701][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,538][Training][INFO] Loss after iteration: 3.882014274597168
[2024-09-13 00:53:44,835][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,254][CIFAR10][INFO] Overall test accuracy is: 10.4 %
[2024-09-13 00:53:45,257][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,719][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,115][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,533][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,950][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,329][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,738][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,129][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,517][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,917][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,311][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,741][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,154][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,523][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,899][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,344][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,765][Hugo_Local][INFO] Starting training iteration: 76
