[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:05,955][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:05,962][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:05,962][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,091][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,499][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,873][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,290][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,719][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,165][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,534][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,949][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,350][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,738][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,122][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,508][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,915][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,279][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,694][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,054][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,495][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,875][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,229][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,667][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,623][Training][INFO] Loss after iteration: 4.318936347961426
[2024-09-13 00:53:21,409][Hugo_Local][INFO] Evaluating on test set.
