[2024-09-13 00:52:06,796][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,589][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,594][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,594][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,087][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,495][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,886][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,283][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,721][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,167][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,530][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,951][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,337][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,707][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,122][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,493][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,914][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,282][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,664][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,046][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,498][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,860][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,264][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,641][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,437][Training][INFO] Loss after iteration: 4.113687515258789
[2024-09-13 00:53:21,151][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,742][CIFAR10][INFO] Overall test accuracy is: 4.5 %
[2024-09-13 00:53:21,744][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,531][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,875][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,285][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,709][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,108][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,484][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,883][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,325][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,753][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,130][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,525][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,921][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,289][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,647][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,110][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,501][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,911][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,282][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,646][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,021][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,712][Training][INFO] Loss after iteration: 3.8655333518981934
[2024-09-13 00:53:32,990][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,426][CIFAR10][INFO] Overall test accuracy is: 15.5 %
