[2024-09-13 00:52:06,397][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:05,697][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:05,705][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:05,705][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,058][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,884][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,287][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,726][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,166][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,572][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,946][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,319][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,693][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,126][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,477][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,911][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,284][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,672][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,082][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,489][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,853][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,269][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,640][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,819][Training][INFO] Loss after iteration: 4.109587669372559
[2024-09-13 00:53:21,512][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,045][CIFAR10][INFO] Overall test accuracy is: 12.3 %
[2024-09-13 00:53:22,046][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,530][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,913][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,276][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,698][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,106][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,495][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,868][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,293][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,662][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,091][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,478][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,871][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,293][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,661][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,067][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,499][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,855][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,235][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,625][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,027][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,817][Training][INFO] Loss after iteration: 3.8289666175842285
[2024-09-13 00:53:33,108][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,408][CIFAR10][INFO] Overall test accuracy is: 13.1 %
[2024-09-13 00:53:33,409][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,058][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,446][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,825][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,250][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,624][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,050][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,497][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,858][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,279][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,698][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,061][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,473][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,869][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,261][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,692][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,098][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,513][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,903][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,278][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,692][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,461][Training][INFO] Loss after iteration: 3.7386507987976074
[2024-09-13 00:53:44,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,175][CIFAR10][INFO] Overall test accuracy is: 14.2 %
[2024-09-13 00:53:45,178][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,721][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,122][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,531][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,951][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,318][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,742][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,126][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,502][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,917][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,322][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,734][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,122][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,483][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,900][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,335][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,709][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,102][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,499][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,905][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,298][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,066][Training][INFO] Loss after iteration: 3.6747915744781494
[2024-09-13 00:53:56,325][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,741][CIFAR10][INFO] Overall test accuracy is: 17.5 %
[2024-09-13 00:53:56,743][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,272][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,646][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,042][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,466][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,858][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,410][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,931][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,526][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:01,243][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,536][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,969][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,942][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,336][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,843][Hugo_Local][INFO] Starting training iteration: 95
