[2024-09-13 00:52:06,741][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,337][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,347][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,347][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,655][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,655][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,655][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,089][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,495][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,924][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,279][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,733][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,143][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,547][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,955][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,339][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,714][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,144][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,491][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,888][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,281][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,676][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,045][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,486][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,861][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,261][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,641][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,625][Training][INFO] Loss after iteration: 4.132913589477539
[2024-09-13 00:53:21,459][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,864][CIFAR10][INFO] Overall test accuracy is: 12.6 %
[2024-09-13 00:53:21,866][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,530][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,895][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,346][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,779][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,103][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,494][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,879][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,319][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,712][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,101][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,454][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,873][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,266][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,629][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,100][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,458][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,855][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,242][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,622][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,023][Hugo_Local][INFO] Evaluating on train set.
