[2024-09-13 00:52:06,456][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,806][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,810][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,810][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,643][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,643][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,643][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,206][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,506][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,866][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,282][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,723][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,152][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,532][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,935][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,295][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,723][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,125][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,514][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,907][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,289][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,666][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,033][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,505][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,843][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,263][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,644][Hugo_Local][INFO] Evaluating on train set.
