[2024-09-13 00:52:06,419][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,521][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,526][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,526][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,136][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,502][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,898][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,288][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,753][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,159][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,573][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,952][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,338][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,792][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,155][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,507][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,945][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,322][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,678][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,099][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,492][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,851][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,268][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,677][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,513][Training][INFO] Loss after iteration: 4.3273186683654785
[2024-09-13 00:53:21,391][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,914][CIFAR10][INFO] Overall test accuracy is: 3.4 %
[2024-09-13 00:53:21,915][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,517][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,887][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,274][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,698][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,112][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,492][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,860][Hugo_Local][INFO] Starting training iteration: 27
