[2024-09-13 00:52:06,810][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,273][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,282][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,283][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,656][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,657][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,657][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,657][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,093][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,485][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,877][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,282][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,725][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,160][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,534][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,960][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,339][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,766][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,128][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,518][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,915][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,277][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,684][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,055][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,486][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,860][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,233][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,644][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,698][Training][INFO] Loss after iteration: 4.114527225494385
[2024-09-13 00:53:21,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,719][CIFAR10][INFO] Overall test accuracy is: 10.6 %
[2024-09-13 00:53:21,721][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,483][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,897][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,293][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,731][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,116][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,515][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,879][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,314][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,713][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,078][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,522][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,896][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,280][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,642][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,090][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,495][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,883][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,263][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,656][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,043][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,732][Training][INFO] Loss after iteration: 4.145758152008057
[2024-09-13 00:53:33,026][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,422][CIFAR10][INFO] Overall test accuracy is: 6.8 %
[2024-09-13 00:53:33,424][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,063][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,476][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,925][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,299][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,722][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,114][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,536][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,882][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,246][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,629][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,050][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,476][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,876][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,265][Hugo_Local][INFO] Starting training iteration: 54
