[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,462][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,467][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,467][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,650][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,651][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,089][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,504][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,871][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,291][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,744][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,159][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,532][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,960][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,333][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,711][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,088][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,521][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,923][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,297][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,673][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,043][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,492][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,851][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,273][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,635][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,488][Training][INFO] Loss after iteration: 4.06430196762085
[2024-09-13 00:53:21,404][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,973][CIFAR10][INFO] Overall test accuracy is: 8.7 %
[2024-09-13 00:53:21,975][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,529][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,868][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,288][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,684][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,112][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,513][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,885][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,324][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,715][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,121][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,459][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,881][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,291][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,670][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,093][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,499][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,856][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,233][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,623][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,020][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,768][Training][INFO] Loss after iteration: 3.9389984607696533
[2024-09-13 00:53:33,066][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,488][CIFAR10][INFO] Overall test accuracy is: 11.7 %
[2024-09-13 00:53:33,490][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,059][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,458][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,835][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,210][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,645][Hugo_Local][INFO] Starting training iteration: 45
