[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,869][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,874][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,874][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,092][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,496][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,870][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,287][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,744][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,164][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,619][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:13,004][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,386][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,780][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,160][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,589][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,952][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,309][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,714][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,152][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,512][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,880][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,259][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,653][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:19,855][Training][INFO] Loss after iteration: 4.181970119476318
[2024-09-13 00:53:20,251][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:20,717][CIFAR10][INFO] Overall test accuracy is: 6.6 %
[2024-09-13 00:53:20,738][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,537][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,918][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,283][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,692][Hugo_Local][INFO] Starting training iteration: 24
