[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,236][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,241][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,241][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,639][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,084][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,870][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,282][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,717][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,140][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,535][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,949][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,336][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,705][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,127][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,495][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,908][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,282][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,668][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,068][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,487][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,844][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,284][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,691][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,089][Training][INFO] Loss after iteration: 4.301168441772461
[2024-09-13 00:53:21,620][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:22,089][CIFAR10][INFO] Overall test accuracy is: 2.6 %
[2024-09-13 00:53:22,090][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,910][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,277][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,711][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,121][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,495][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,898][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,316][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,677][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,086][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,456][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,880][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,249][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,647][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,093][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,498][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,854][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,242][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,631][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,024][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,891][Training][INFO] Loss after iteration: 4.016303539276123
[2024-09-13 00:53:33,197][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,599][CIFAR10][INFO] Overall test accuracy is: 9.6 %
[2024-09-13 00:53:33,601][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,014][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,472][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,845][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,246][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,623][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,055][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,496][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,860][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,276][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,712][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,149][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,535][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,924][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,338][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,758][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,165][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,564][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,933][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,332][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,732][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,625][Training][INFO] Loss after iteration: 3.8544552326202393
[2024-09-13 00:53:44,927][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,335][CIFAR10][INFO] Overall test accuracy is: 11.4 %
[2024-09-13 00:53:45,338][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,728][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,127][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,536][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,956][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,342][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,749][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,146][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,560][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,973][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,374][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,756][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,139][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,521][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,945][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,329][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,721][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,095][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,498][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,877][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,258][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,169][Training][INFO] Loss after iteration: 3.6986374855041504
[2024-09-13 00:53:56,467][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,874][CIFAR10][INFO] Overall test accuracy is: 10.7 %
[2024-09-13 00:53:56,878][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,279][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,651][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,044][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,459][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,866][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,394][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,969][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,522][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,963][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,539][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,948][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,636][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,974][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,332][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,855][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,245][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,622][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,037][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,410][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,680][Training][INFO] Loss after iteration: 3.6133744716644287
[2024-09-13 00:54:09,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,414][CIFAR10][INFO] Overall test accuracy is: 15.1 %
[2024-09-13 00:54:09,417][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,839][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,242][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,624][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,017][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,416][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,818][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,236][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,612][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,017][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,392][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,781][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,224][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,606][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,986][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,397][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,787][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,181][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,584][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,986][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,363][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:20,222][Training][INFO] Loss after iteration: 3.5439398288726807
[2024-09-13 00:54:20,523][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,919][CIFAR10][INFO] Overall test accuracy is: 18.8 %
[2024-09-13 00:54:20,923][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,367][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,796][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,197][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,601][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,989][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,396][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,788][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,138][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,547][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,927][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,336][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:54:25,718][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:54:26,120][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:54:26,535][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:54:26,935][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:54:27,388][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:54:27,752][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:54:28,130][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:54:28,521][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:54:28,933][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:31,747][Training][INFO] Loss after iteration: 3.4521617889404297
[2024-09-13 00:54:32,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:32,287][CIFAR10][INFO] Overall test accuracy is: 17.6 %
[2024-09-13 00:54:32,290][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:54:32,868][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:54:33,289][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:54:33,664][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:54:34,040][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:54:34,429][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:54:34,804][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:54:35,186][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:54:35,571][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:54:35,945][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:54:36,333][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:54:36,697][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:54:37,080][Hugo_Local][INFO] Starting training iteration: 152
[2024-09-13 00:54:37,469][Hugo_Local][INFO] Starting training iteration: 153
[2024-09-13 00:54:37,867][Hugo_Local][INFO] Starting training iteration: 154
[2024-09-13 00:54:38,273][Hugo_Local][INFO] Starting training iteration: 155
[2024-09-13 00:54:38,629][Hugo_Local][INFO] Starting training iteration: 156
[2024-09-13 00:54:39,021][Hugo_Local][INFO] Starting training iteration: 157
[2024-09-13 00:54:39,392][Hugo_Local][INFO] Starting training iteration: 158
[2024-09-13 00:54:39,797][Hugo_Local][INFO] Starting training iteration: 159
[2024-09-13 00:54:40,171][Hugo_Local][INFO] Evaluating on train set.
