[2024-09-13 00:52:06,536][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,458][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,464][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,464][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,644][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,094][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,493][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,872][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,293][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,721][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,164][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,544][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,954][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,365][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,745][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,128][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,501][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,910][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,293][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,667][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,040][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,506][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,865][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,226][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,654][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:21,136][Training][INFO] Loss after iteration: 4.273894309997559
[2024-09-13 00:53:21,518][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,871][CIFAR10][INFO] Overall test accuracy is: 5.1 %
[2024-09-13 00:53:21,872][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,527][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,916][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,285][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,688][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,114][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,547][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,940][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,336][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,715][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,080][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,440][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,879][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,287][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,640][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,098][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,499][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,847][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,241][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,634][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,025][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,965][Training][INFO] Loss after iteration: 3.985999345779419
[2024-09-13 00:53:33,286][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,660][CIFAR10][INFO] Overall test accuracy is: 10.3 %
[2024-09-13 00:53:33,662][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,050][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,461][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,826][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,249][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,621][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,045][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,491][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,849][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,239][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,650][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,053][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,472][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,885][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,269][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,677][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,089][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,516][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,893][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,278][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,654][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,479][Training][INFO] Loss after iteration: 3.826791763305664
[2024-09-13 00:53:44,740][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,077][CIFAR10][INFO] Overall test accuracy is: 13.2 %
[2024-09-13 00:53:45,079][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,724][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,126][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,531][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,956][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,351][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,735][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,128][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,515][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,916][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,323][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,735][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,102][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,487][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,905][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,332][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,716][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,100][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,497][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,872][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,258][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,081][Training][INFO] Loss after iteration: 3.757805347442627
[2024-09-13 00:53:56,344][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,761][CIFAR10][INFO] Overall test accuracy is: 11.7 %
[2024-09-13 00:53:56,764][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,272][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,644][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,043][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,427][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,825][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,412][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,961][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,491][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:01,317][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,575][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,966][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,493][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,942][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,358][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,851][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,238][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,630][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,000][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,393][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,803][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,663][Training][INFO] Loss after iteration: 3.5860726833343506
[2024-09-13 00:54:08,974][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,260][CIFAR10][INFO] Overall test accuracy is: 16.1 %
[2024-09-13 00:54:09,264][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,838][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,229][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,628][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,018][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,407][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,804][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,232][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,590][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,023][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,437][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,828][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,212][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,588][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,993][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,398][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,773][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,181][Hugo_Local][INFO] Starting training iteration: 117
