[2024-09-13 00:52:06,556][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:08,716][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:08,720][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:08,720][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,645][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,646][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,078][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,489][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,871][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,279][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,713][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,152][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,533][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,949][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,331][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,705][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,149][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,556][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,925][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,317][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,696][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,056][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,498][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,909][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,268][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,652][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,579][Training][INFO] Loss after iteration: 4.214670658111572
[2024-09-13 00:53:21,166][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,725][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:53:21,726][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,943][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,350][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,701][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,112][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,487][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,875][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,322][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,690][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,077][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,446][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,883][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,290][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,674][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,098][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,507][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,872][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,230][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,637][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,033][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,749][Training][INFO] Loss after iteration: 4.082367897033691
[2024-09-13 00:53:33,048][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,345][CIFAR10][INFO] Overall test accuracy is: 11.4 %
[2024-09-13 00:53:33,347][Hugo_Local][INFO] Starting training iteration: 40
