[2024-09-13 00:52:06,649][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,301][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,309][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,309][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,647][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,089][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,497][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,871][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,286][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,721][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,160][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,535][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,890][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,333][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,705][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,120][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,492][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,908][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,279][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,672][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,042][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,433][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,840][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,268][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,641][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,489][Training][INFO] Loss after iteration: 4.118712902069092
[2024-09-13 00:53:21,464][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,900][CIFAR10][INFO] Overall test accuracy is: 11.8 %
[2024-09-13 00:53:21,901][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,506][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,873][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,275][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,693][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,110][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,489][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,884][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,310][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,683][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,087][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,472][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,867][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,283][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,640][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,090][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,506][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,899][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,235][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,653][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,019][Hugo_Local][INFO] Evaluating on train set.
