[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,009][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,014][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,014][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,640][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,641][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,642][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,642][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,073][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,502][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,875][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,283][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,726][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,157][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,573][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,954][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,330][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,727][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,125][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,491][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,914][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,281][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,662][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,038][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,488][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,842][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,262][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,637][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,166][Training][INFO] Loss after iteration: 4.263786315917969
[2024-09-13 00:53:20,522][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,485][CIFAR10][INFO] Overall test accuracy is: 9.4 %
[2024-09-13 00:53:21,486][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,525][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,860][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,273][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,676][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,104][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,494][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,876][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,313][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,687][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,080][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,436][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,876][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,277][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,641][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,088][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,502][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,852][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,273][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,640][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,022][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,586][Training][INFO] Loss after iteration: 3.9379684925079346
[2024-09-13 00:53:32,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,292][CIFAR10][INFO] Overall test accuracy is: 9.8 %
[2024-09-13 00:53:33,294][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,056][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,470][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,817][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,251][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,654][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,052][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,492][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,855][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,280][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,668][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,037][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,472][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,882][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,282][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,104][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,507][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,890][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,293][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,689][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,236][Training][INFO] Loss after iteration: 3.8644683361053467
[2024-09-13 00:53:44,554][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:44,942][CIFAR10][INFO] Overall test accuracy is: 14.3 %
[2024-09-13 00:53:44,945][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,726][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,112][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,531][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,948][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,372][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,757][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,161][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,595][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,997][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,365][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,741][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,126][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,508][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,871][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,329][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,719][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,096][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,521][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,895][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,284][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,863][Training][INFO] Loss after iteration: 3.726548910140991
[2024-09-13 00:53:56,140][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,530][CIFAR10][INFO] Overall test accuracy is: 18.0 %
[2024-09-13 00:53:56,533][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,261][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,671][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,076][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,480][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,858][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,399][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,972][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,528][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,931][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,651][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:02,036][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,484][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,910][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,319][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,843][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,238][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,650][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,046][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,429][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,793][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,368][Training][INFO] Loss after iteration: 3.6233644485473633
[2024-09-13 00:54:08,673][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,063][CIFAR10][INFO] Overall test accuracy is: 15.9 %
[2024-09-13 00:54:09,067][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,813][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,234][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,605][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,009][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,417][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,837][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,237][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,610][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,012][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,381][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,785][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,207][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,599][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,982][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,390][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,773][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,176][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,559][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,970][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,359][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:19,921][Training][INFO] Loss after iteration: 3.430246591567993
[2024-09-13 00:54:20,190][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,575][CIFAR10][INFO] Overall test accuracy is: 17.1 %
[2024-09-13 00:54:20,579][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,394][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,797][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,183][Hugo_Local][INFO] Starting training iteration: 123
