[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:05,756][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:05,766][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:05,767][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,637][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,638][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,097][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,498][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,915][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,287][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,724][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,167][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,524][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,914][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,327][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,714][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,123][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,486][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,911][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,293][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,659][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,039][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,490][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,842][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,260][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,678][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:19,899][Training][INFO] Loss after iteration: 4.217168807983398
[2024-09-13 00:53:20,329][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,014][CIFAR10][INFO] Overall test accuracy is: 7.0 %
[2024-09-13 00:53:21,015][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,513][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,891][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,277][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,693][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,107][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,554][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,905][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,267][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,660][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,090][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,442][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,844][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,290][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,779][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,180][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,491][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,881][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,259][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,625][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,025][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,271][Training][INFO] Loss after iteration: 3.968808650970459
[2024-09-13 00:53:32,566][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:32,899][CIFAR10][INFO] Overall test accuracy is: 8.8 %
[2024-09-13 00:53:32,902][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,052][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,445][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,822][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,254][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,616][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,048][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,485][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,859][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,277][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,647][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,042][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,477][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,867][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,261][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,683][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,088][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,503][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,861][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,289][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,015][Training][INFO] Loss after iteration: 3.736060619354248
[2024-09-13 00:53:44,311][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:44,641][CIFAR10][INFO] Overall test accuracy is: 12.6 %
[2024-09-13 00:53:44,644][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,673][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,116][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,527][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,945][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,317][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,734][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,112][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,506][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,922][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,325][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,740][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,128][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,526][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,928][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,334][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,720][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,086][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,496][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,866][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:55,476][Training][INFO] Loss after iteration: 3.6318001747131348
[2024-09-13 00:53:55,755][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,088][CIFAR10][INFO] Overall test accuracy is: 10.2 %
[2024-09-13 00:53:56,092][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,274][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,638][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,035][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,418][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,830][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,405][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,976][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,524][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,933][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,534][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:01,969][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,490][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,939][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,650][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,879][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,230][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:05,001][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,382][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,779][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,008][Training][INFO] Loss after iteration: 3.4650330543518066
[2024-09-13 00:54:08,328][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:08,662][CIFAR10][INFO] Overall test accuracy is: 15.3 %
[2024-09-13 00:54:08,666][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,848][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,246][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,604][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,019][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,434][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,823][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,235][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:54:12,621][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:54:13,004][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:54:13,397][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:54:13,784][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:54:14,209][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:54:14,581][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:54:14,985][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:54:15,393][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:54:15,768][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:54:16,136][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:54:16,553][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:54:16,956][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:54:17,339][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:19,607][Training][INFO] Loss after iteration: 3.4730746746063232
[2024-09-13 00:54:19,908][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:20,238][CIFAR10][INFO] Overall test accuracy is: 12.1 %
[2024-09-13 00:54:20,243][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:54:21,353][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:54:21,792][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:54:22,181][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:54:22,609][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:54:22,986][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:54:23,340][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:54:23,796][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:54:24,181][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:54:24,533][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:54:24,913][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:54:25,335][Hugo_Local][INFO] Starting training iteration: 131
