[2024-09-13 00:52:06,662][CIFAR10][INFO] Loading training set.
[2024-09-13 00:53:06,431][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:53:06,442][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:53:06,442][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:53:09,648][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:53:09,649][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:53:10,078][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:53:10,451][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:53:10,836][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:53:11,281][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:53:11,719][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:53:12,158][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:53:12,529][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:53:12,949][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:53:13,330][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:53:13,695][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:53:14,117][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:53:14,494][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:53:14,879][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:53:15,297][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:53:15,684][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:53:16,055][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:53:16,482][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:53:16,841][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:53:17,268][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:53:17,633][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:20,659][Training][INFO] Loss after iteration: 4.271380424499512
[2024-09-13 00:53:21,461][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:21,855][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:53:21,856][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:53:22,531][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:53:22,887][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:53:23,293][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:53:23,697][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:53:24,107][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:53:24,490][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:53:24,896][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:53:25,294][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:53:25,674][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:53:26,084][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:53:26,453][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:53:26,855][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:53:27,256][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:53:27,651][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:53:28,058][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:53:28,502][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:53:28,890][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:53:29,233][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:53:29,609][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:53:30,016][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:32,690][Training][INFO] Loss after iteration: 3.7305266857147217
[2024-09-13 00:53:32,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:33,376][CIFAR10][INFO] Overall test accuracy is: 14.5 %
[2024-09-13 00:53:33,378][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:53:34,055][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:53:34,469][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:53:34,840][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:53:35,244][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:53:35,630][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:53:36,047][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:53:36,470][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:53:36,864][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:53:37,274][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:53:37,645][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:53:38,044][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:53:38,421][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:53:38,835][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:53:39,257][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:53:39,691][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:53:40,087][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:53:40,512][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:53:40,888][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:53:41,278][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:53:41,678][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:44,427][Training][INFO] Loss after iteration: 3.75195050239563
[2024-09-13 00:53:44,808][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:45,212][CIFAR10][INFO] Overall test accuracy is: 10.7 %
[2024-09-13 00:53:45,214][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:53:45,724][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:53:46,110][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:53:46,541][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:53:46,948][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:53:47,312][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:53:47,737][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:53:48,112][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:53:48,504][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:53:48,924][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:53:49,317][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:53:49,732][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:53:50,119][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:53:50,486][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:53:50,901][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:53:51,323][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:53:51,723][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:53:52,099][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:53:52,501][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:53:52,858][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:53:53,256][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:53:56,022][Training][INFO] Loss after iteration: 3.6221206188201904
[2024-09-13 00:53:56,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:53:56,700][CIFAR10][INFO] Overall test accuracy is: 14.5 %
[2024-09-13 00:53:56,703][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:53:57,270][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:53:57,646][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:53:58,043][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:53:58,433][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:53:58,828][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:53:59,402][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:53:59,967][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:54:00,504][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:54:00,924][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:54:01,525][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:54:02,282][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:54:02,518][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:54:02,939][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:54:03,321][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:54:03,853][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:54:04,225][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:54:04,623][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:54:04,972][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:54:05,384][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:54:05,796][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:54:08,537][Training][INFO] Loss after iteration: 3.484701633453369
[2024-09-13 00:54:08,843][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:54:09,242][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2024-09-13 00:54:09,245][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:54:09,833][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:54:10,233][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:54:10,597][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:54:11,014][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:54:11,409][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:54:11,806][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:54:12,207][Hugo_Local][INFO] Starting training iteration: 107
