[2024-09-13 00:35:22,862][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,253][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:43,344][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:43,349][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:43,349][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,571][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,572][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,572][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,572][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,950][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,355][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,873][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,181][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,574][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,001][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,437][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,830][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,223][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,670][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,032][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,426][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,859][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,236][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,641][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,996][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,394][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,787][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,167][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,867][Training][INFO] Loss after iteration: 4.276882648468018
[2024-09-13 00:36:55,373][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,815][CIFAR10][INFO] Overall test accuracy is: 4.3 %
[2024-09-13 00:36:55,816][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,723][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,115][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,898][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,295][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,758][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,186][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,571][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,954][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,364][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,765][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,172][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,527][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,976][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,379][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,780][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,154][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,525][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,913][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,784][Training][INFO] Loss after iteration: 3.924349308013916
[2024-09-13 00:37:07,093][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,532][CIFAR10][INFO] Overall test accuracy is: 9.4 %
[2024-09-13 00:37:07,534][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,926][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,340][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,693][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,110][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,551][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,938][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,334][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,722][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,121][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,472][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,890][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,291][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,644][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,021][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,427][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,804][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,187][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,602][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,994][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,320][Training][INFO] Loss after iteration: 3.811114549636841
[2024-09-13 00:37:18,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,075][CIFAR10][INFO] Overall test accuracy is: 15.2 %
[2024-09-13 00:37:19,077][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,339][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,885][Hugo_Local][INFO] Starting training iteration: 62
