[2024-09-13 00:35:22,811][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,203][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,127][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,137][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,138][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,408][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,409][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,409][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,409][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,908][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,359][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,733][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,148][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,557][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,004][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,398][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,810][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,180][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,575][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,012][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,405][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,766][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,210][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,632][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,000][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,405][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,808][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,184][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,541][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,618][Training][INFO] Loss after iteration: 4.230208873748779
[2024-09-13 00:36:55,241][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,760][CIFAR10][INFO] Overall test accuracy is: 9.8 %
[2024-09-13 00:36:55,761][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,369][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,724][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,098][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,486][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,904][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,308][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,746][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,180][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,557][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,952][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,364][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,765][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,116][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,574][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,967][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,376][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,772][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,150][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,538][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,710][Training][INFO] Loss after iteration: 3.9935734272003174
[2024-09-13 00:37:06,990][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,388][CIFAR10][INFO] Overall test accuracy is: 10.9 %
[2024-09-13 00:37:07,390][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,920][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,347][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,725][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,117][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,551][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,934][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,334][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,724][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,116][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,492][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,888][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,305][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,658][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,021][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,426][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,802][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,176][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,588][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,983][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,366][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,232][Training][INFO] Loss after iteration: 3.825129270553589
[2024-09-13 00:37:18,544][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,884][CIFAR10][INFO] Overall test accuracy is: 19.9 %
[2024-09-13 00:37:18,886][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,368][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,888][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,455][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,918][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,437][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,993][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,580][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,084][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,566][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,014][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,508][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,047][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,510][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,934][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,422][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,839][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,275][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,741][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,195][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,674][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,726][Training][INFO] Loss after iteration: 3.742964506149292
[2024-09-13 00:37:31,992][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,428][CIFAR10][INFO] Overall test accuracy is: 16.2 %
[2024-09-13 00:37:32,431][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,931][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,356][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,885][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,361][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,043][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,515][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,009][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,563][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,335][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,596][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,003][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,547][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,939][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,446][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,824][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,297][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,659][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,413][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,787][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,625][Training][INFO] Loss after iteration: 3.6624693870544434
[2024-09-13 00:37:44,927][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,361][CIFAR10][INFO] Overall test accuracy is: 15.8 %
[2024-09-13 00:37:45,365][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,755][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,202][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,541][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,964][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,379][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,750][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,159][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,562][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,975][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,354][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,821][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,290][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,753][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,214][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,605][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,989][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,360][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,762][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,142][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,404][Training][INFO] Loss after iteration: 3.5361013412475586
[2024-09-13 00:37:56,703][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:57,114][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:37:57,117][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,517][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,970][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,340][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,741][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,146][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,508][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,909][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,350][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,714][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,129][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,504][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,926][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,312][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,719][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,106][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,453][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,848][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,236][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,620][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,886][Training][INFO] Loss after iteration: 3.4197447299957275
[2024-09-13 00:38:08,180][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:38:08,590][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:38:08,595][Hugo_Local][INFO] Starting training iteration: 140
[2024-09-13 00:38:09,177][Hugo_Local][INFO] Starting training iteration: 141
[2024-09-13 00:38:09,574][Hugo_Local][INFO] Starting training iteration: 142
[2024-09-13 00:38:09,968][Hugo_Local][INFO] Starting training iteration: 143
[2024-09-13 00:38:10,349][Hugo_Local][INFO] Starting training iteration: 144
[2024-09-13 00:38:10,809][Hugo_Local][INFO] Starting training iteration: 145
[2024-09-13 00:38:11,167][Hugo_Local][INFO] Starting training iteration: 146
[2024-09-13 00:38:11,541][Hugo_Local][INFO] Starting training iteration: 147
[2024-09-13 00:38:11,987][Hugo_Local][INFO] Starting training iteration: 148
[2024-09-13 00:38:12,360][Hugo_Local][INFO] Starting training iteration: 149
[2024-09-13 00:38:12,768][Hugo_Local][INFO] Starting training iteration: 150
[2024-09-13 00:38:13,140][Hugo_Local][INFO] Starting training iteration: 151
[2024-09-13 00:38:13,522][Hugo_Local][INFO] Starting training iteration: 152
