[2024-09-13 00:35:23,016][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,447][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,034][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,039][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,039][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,475][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,920][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,356][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,745][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,176][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,568][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,015][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,464][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,828][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,198][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,586][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:47,989][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,395][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,821][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,186][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,638][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,073][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,423][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,792][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,178][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,543][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:55,385][Training][INFO] Loss after iteration: 4.280927658081055
[2024-09-13 00:36:55,743][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:56,163][CIFAR10][INFO] Overall test accuracy is: 4.6 %
[2024-09-13 00:36:56,164][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,401][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,780][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,171][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,510][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,889][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,301][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,702][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,194][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,605][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,968][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,374][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,771][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,156][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,563][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,973][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,381][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,777][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,156][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,526][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,909][Training][INFO] Loss after iteration: 4.12665319442749
[2024-09-13 00:37:07,270][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,708][CIFAR10][INFO] Overall test accuracy is: 3.5 %
[2024-09-13 00:37:07,710][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,956][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,346][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,741][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,119][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,549][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,975][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,336][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,734][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,121][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,542][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,910][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,296][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,687][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,092][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,481][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,869][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,240][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,644][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,993][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,370][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,337][Training][INFO] Loss after iteration: 3.9395971298217773
[2024-09-13 00:37:18,655][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,051][CIFAR10][INFO] Overall test accuracy is: 7.4 %
[2024-09-13 00:37:19,054][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,386][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,894][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,449][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,922][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,455][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,988][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,532][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,051][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,592][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,036][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,535][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,048][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,539][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,941][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,401][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,856][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,266][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,714][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,177][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,603][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,588][Training][INFO] Loss after iteration: 3.8482744693756104
[2024-09-13 00:37:31,863][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,302][CIFAR10][INFO] Overall test accuracy is: 8.5 %
[2024-09-13 00:37:32,306][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,944][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,429][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,893][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,405][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,145][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,516][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,009][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,557][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,036][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,607][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,992][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,556][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:39,001][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,465][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,819][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,628][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,006][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,379][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,807][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,769][Training][INFO] Loss after iteration: 3.7991526126861572
[2024-09-13 00:37:45,061][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,454][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:37:45,456][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,741][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,177][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,561][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,967][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,383][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,781][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,162][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,578][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,955][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,321][Hugo_Local][INFO] Starting training iteration: 110
