[2024-09-13 00:35:22,921][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,320][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,769][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,777][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,777][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,470][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,470][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,470][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,923][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,345][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,186][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,575][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,986][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,440][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,830][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,175][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,585][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,005][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,429][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,768][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,179][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,639][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,999][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,395][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,780][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,177][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,568][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,466][Training][INFO] Loss after iteration: 4.310994625091553
[2024-09-13 00:36:55,229][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,804][CIFAR10][INFO] Overall test accuracy is: 3.4 %
[2024-09-13 00:36:55,805][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,367][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,726][Hugo_Local][INFO] Starting training iteration: 22
