[2024-09-13 00:35:23,032][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,462][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,288][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,293][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,293][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,475][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,920][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,354][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,744][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,182][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,596][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,997][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,434][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,795][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,182][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,586][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,012][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,404][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,778][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,179][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,648][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,076][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,428][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,791][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,176][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,039][Training][INFO] Loss after iteration: 4.224880218505859
[2024-09-13 00:36:54,630][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,592][CIFAR10][INFO] Overall test accuracy is: 5.8 %
[2024-09-13 00:36:55,594][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,377][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,789][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,161][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,542][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,925][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,313][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,769][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,219][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,598][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,996][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,342][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,790][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,172][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,575][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,978][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,371][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,782][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,153][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,551][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,435][Training][INFO] Loss after iteration: 3.960280179977417
[2024-09-13 00:37:06,733][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,110][CIFAR10][INFO] Overall test accuracy is: 3.7 %
[2024-09-13 00:37:07,113][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,932][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,350][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,730][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,122][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,558][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,939][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,310][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,739][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,109][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,499][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,897][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,288][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,692][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,076][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,457][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,837][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,203][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,613][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,998][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,384][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:17,923][Training][INFO] Loss after iteration: 3.8221333026885986
[2024-09-13 00:37:18,229][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,612][CIFAR10][INFO] Overall test accuracy is: 10.7 %
[2024-09-13 00:37:18,614][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,372][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,890][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,456][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,908][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,452][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,987][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,554][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,080][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,580][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,024][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,535][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,045][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,511][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,926][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,405][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,845][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,264][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,743][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,226][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,680][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,269][Training][INFO] Loss after iteration: 3.7218377590179443
[2024-09-13 00:37:31,546][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:31,901][CIFAR10][INFO] Overall test accuracy is: 11.5 %
[2024-09-13 00:37:31,904][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,936][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,433][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,909][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,459][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,139][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,538][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:35,975][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,566][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,035][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,607][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,997][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,563][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,992][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,466][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,866][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,639][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,060][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,432][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,797][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,372][Training][INFO] Loss after iteration: 3.5424365997314453
[2024-09-13 00:37:44,670][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,042][CIFAR10][INFO] Overall test accuracy is: 11.5 %
[2024-09-13 00:37:45,046][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,787][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,235][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,635][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:47,057][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,413][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,767][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,171][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,579][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,984][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,380][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,827][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,270][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,755][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,189][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,598][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,005][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,384][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,776][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,191][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,587][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,127][Training][INFO] Loss after iteration: 3.4469377994537354
[2024-09-13 00:37:56,412][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,774][CIFAR10][INFO] Overall test accuracy is: 15.2 %
[2024-09-13 00:37:56,778][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,507][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,981][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,394][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,793][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,179][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,580][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:38:00,019][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,427][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,813][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,189][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,592][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,971][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,351][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,724][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,126][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,501][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,867][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,261][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,659][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,874][Training][INFO] Loss after iteration: 3.330639600753784
