[2024-09-13 00:35:23,127][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,563][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,963][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,970][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,970][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,923][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,358][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,744][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,160][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,582][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,000][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,437][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,812][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,183][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,587][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,009][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,399][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,779][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,182][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,643][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,020][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,397][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,787][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,161][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,541][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,261][Training][INFO] Loss after iteration: 4.283614158630371
[2024-09-13 00:36:54,892][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,647][CIFAR10][INFO] Overall test accuracy is: 2.0 %
[2024-09-13 00:36:55,648][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,384][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,743][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,114][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,497][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,897][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,302][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,804][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,190][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,595][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:37:00,016][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,349][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,769][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,168][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,575][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,972][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,382][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,784][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,149][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,548][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,497][Training][INFO] Loss after iteration: 3.9910385608673096
[2024-09-13 00:37:06,785][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,183][CIFAR10][INFO] Overall test accuracy is: 9.6 %
[2024-09-13 00:37:07,185][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,926][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,344][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,722][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,139][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,545][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,966][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,394][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,793][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,186][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,556][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,903][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,291][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,676][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,070][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,447][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,864][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,243][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,607][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,991][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,414][Training][INFO] Loss after iteration: 3.863638162612915
[2024-09-13 00:37:18,715][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,102][CIFAR10][INFO] Overall test accuracy is: 10.4 %
[2024-09-13 00:37:19,104][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,457][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,869][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,477][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,950][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,460][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,983][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,513][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,057][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,525][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,021][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,510][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,046][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,513][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,931][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,384][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,841][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,271][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,740][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,203][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,668][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,403][Training][INFO] Loss after iteration: 3.705597400665283
[2024-09-13 00:37:31,682][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,062][CIFAR10][INFO] Overall test accuracy is: 17.7 %
[2024-09-13 00:37:32,065][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,936][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,416][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,876][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,412][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,059][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,509][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,194][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,560][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,032][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,623][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,994][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,541][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,982][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,471][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,830][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,263][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,658][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,039][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,405][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,789][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,368][Training][INFO] Loss after iteration: 3.5022027492523193
[2024-09-13 00:37:44,679][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,066][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:37:45,069][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,784][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,206][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,592][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,966][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,386][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,769][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,169][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,573][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,986][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,360][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,820][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,292][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,732][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,219][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,609][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:52,020][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,409][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,763][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,151][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,569][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,184][Training][INFO] Loss after iteration: 3.529000997543335
[2024-09-13 00:37:56,475][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,871][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:37:56,875][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,564][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,973][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,364][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,751][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,139][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,543][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,938][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,312][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,749][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,142][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,528][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,932][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,310][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,726][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,112][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,519][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,911][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,309][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,728][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,181][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:07,830][Training][INFO] Loss after iteration: 3.3770172595977783
[2024-09-13 00:38:08,081][Hugo_Local][INFO] Evaluating on test set.
