[2024-09-13 00:35:22,932][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,342][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,213][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,219][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,219][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,470][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,471][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,899][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,359][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,786][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,176][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,578][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,005][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,439][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,818][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,177][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,595][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,028][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,447][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,824][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,159][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,641][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,009][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,393][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,780][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,183][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,641][Training][INFO] Loss after iteration: 4.225510597229004
[2024-09-13 00:36:55,401][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,899][CIFAR10][INFO] Overall test accuracy is: 9.3 %
[2024-09-13 00:36:55,901][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,762][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,102][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,486][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,904][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,292][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,749][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,203][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,587][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,942][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,364][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,762][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,194][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,574][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,980][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,340][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,789][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,184][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,525][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,908][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,725][Training][INFO] Loss after iteration: 4.116303443908691
[2024-09-13 00:37:07,014][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,456][CIFAR10][INFO] Overall test accuracy is: 2.2 %
[2024-09-13 00:37:07,458][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,928][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,335][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,733][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,123][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,546][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,941][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,339][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,735][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,126][Hugo_Local][INFO] Starting training iteration: 49
