[2024-09-13 00:35:23,002][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,445][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,992][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,000][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,000][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,473][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,923][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,339][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,744][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,146][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,572][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,985][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,443][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,809][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,177][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,592][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,009][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,411][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,828][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,178][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,632][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,000][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,390][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,786][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,135][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:55,245][Training][INFO] Loss after iteration: 4.147281169891357
[2024-09-13 00:36:55,612][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,988][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:36:55,989][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,373][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,780][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,129][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,479][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,898][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,308][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,745][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,194][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,589][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,954][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,368][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,763][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,172][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,568][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,972][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,390][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,787][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,158][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,522][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,930][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,826][Training][INFO] Loss after iteration: 3.8614790439605713
[2024-09-13 00:37:07,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,587][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:37:07,589][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,933][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,335][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,720][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,086][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,560][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,942][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,340][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,731][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,494][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,897][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,310][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,670][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,023][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,430][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,811][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,189][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,560][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,984][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,282][Training][INFO] Loss after iteration: 3.7079672813415527
[2024-09-13 00:37:18,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:19,000][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:37:19,002][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,363][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,863][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,473][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,893][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,481][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,994][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,552][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,060][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,566][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,015][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,486][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,047][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,510][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,939][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,407][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,828][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,275][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,780][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,203][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,667][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,805][Training][INFO] Loss after iteration: 3.6695799827575684
[2024-09-13 00:37:32,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,482][CIFAR10][INFO] Overall test accuracy is: 15.5 %
[2024-09-13 00:37:32,485][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,939][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,412][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,913][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,408][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,069][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,515][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,007][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,544][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,031][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,616][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,993][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,595][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,980][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,463][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,822][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,260][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,655][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,068][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,456][Hugo_Local][INFO] Starting training iteration: 99
