[2024-09-13 00:35:23,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,717][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,173][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,180][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,181][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,480][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,914][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,357][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,744][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,179][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,571][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,022][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,434][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,810][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,177][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,605][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,007][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,392][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,755][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,156][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,644][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,012][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,406][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,790][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,219][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,607][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,913][Training][INFO] Loss after iteration: 4.203859806060791
[2024-09-13 00:36:55,576][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,913][CIFAR10][INFO] Overall test accuracy is: 7.8 %
[2024-09-13 00:36:55,915][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,369][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,740][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,126][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,509][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,905][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,302][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,751][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,197][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,566][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,958][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,377][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,771][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,146][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,578][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,975][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,396][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,816][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,195][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,580][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,759][Training][INFO] Loss after iteration: 3.912717819213867
[2024-09-13 00:37:07,106][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,518][CIFAR10][INFO] Overall test accuracy is: 8.2 %
[2024-09-13 00:37:07,520][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,931][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,352][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,744][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,134][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,552][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,942][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,341][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,709][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,123][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,501][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,901][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,297][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,657][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,028][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,445][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,808][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,185][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,566][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,983][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,375][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,213][Training][INFO] Loss after iteration: 3.7286250591278076
[2024-09-13 00:37:18,490][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,822][CIFAR10][INFO] Overall test accuracy is: 13.1 %
[2024-09-13 00:37:18,825][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,477][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,924][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,459][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,939][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,458][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,996][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,548][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,059][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,567][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,040][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,518][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,041][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,516][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,932][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,408][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,841][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,275][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,740][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,198][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,691][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,738][Training][INFO] Loss after iteration: 3.558244466781616
[2024-09-13 00:37:32,020][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,410][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 00:37:32,413][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,943][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,414][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,886][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,384][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,069][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,523][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,180][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,571][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:36,979][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,614][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,036][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,554][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,937][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,470][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,848][Hugo_Local][INFO] Starting training iteration: 95
