[2024-09-13 00:35:22,809][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,198][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,579][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,586][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,586][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,409][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,410][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,410][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,410][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,878][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,361][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,736][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,184][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,569][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,000][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,443][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,770][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,186][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,586][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,009][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,403][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,798][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,183][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,600][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,996][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,389][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,785][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,164][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,272][Training][INFO] Loss after iteration: 4.155331134796143
[2024-09-13 00:36:54,883][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,597][CIFAR10][INFO] Overall test accuracy is: 8.7 %
[2024-09-13 00:36:55,599][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,723][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,098][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,482][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,893][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,295][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,786][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,191][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,558][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,953][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,367][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,717][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,164][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,568][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,974][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,379][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,780][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,145][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,520][Hugo_Local][INFO] Starting training iteration: 39
