[2024-09-13 00:35:22,975][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,403][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,258][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,264][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,265][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,920][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,358][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,741][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,190][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,578][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,003][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,444][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,808][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,181][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,593][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,021][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,403][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,776][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,192][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,641][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,034][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,423][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,787][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,173][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,275][Training][INFO] Loss after iteration: 4.230734825134277
[2024-09-13 00:36:54,822][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,584][CIFAR10][INFO] Overall test accuracy is: 5.9 %
[2024-09-13 00:36:55,586][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,361][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,731][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,129][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,523][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,890][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,300][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,749][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,194][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,550][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,957][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,380][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,761][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,166][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,587][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,971][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,385][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,794][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,164][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,541][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,553][Training][INFO] Loss after iteration: 3.9050371646881104
[2024-09-13 00:37:06,849][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,228][CIFAR10][INFO] Overall test accuracy is: 13.0 %
[2024-09-13 00:37:07,229][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,933][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,346][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,729][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,113][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,557][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,938][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,344][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,733][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,129][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,497][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,901][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,300][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,690][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,041][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,427][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,808][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,182][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,598][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,998][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,374][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:17,999][Training][INFO] Loss after iteration: 3.7918477058410645
[2024-09-13 00:37:18,280][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,667][CIFAR10][INFO] Overall test accuracy is: 16.5 %
[2024-09-13 00:37:18,670][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,368][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,888][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,455][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,924][Hugo_Local][INFO] Starting training iteration: 64
