[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,231][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,308][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,316][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,317][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,411][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,894][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,326][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,744][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,175][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,574][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,003][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,436][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,815][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,182][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,585][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,019][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,409][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,770][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,146][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,647][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,990][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,373][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,788][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,178][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:55,199][Training][INFO] Loss after iteration: 4.189434051513672
[2024-09-13 00:36:55,650][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:56,017][CIFAR10][INFO] Overall test accuracy is: 12.5 %
[2024-09-13 00:36:56,018][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,320][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,729][Hugo_Local][INFO] Starting training iteration: 22
