[2024-09-13 00:35:22,947][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,364][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,815][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,826][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,827][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,470][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,471][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,924][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,356][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,182][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,576][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,002][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,436][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,816][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,180][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,587][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,020][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,387][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,770][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,176][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,648][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,001][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,395][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,786][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,180][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,561][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,620][Training][INFO] Loss after iteration: 4.412078857421875
[2024-09-13 00:36:55,305][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,821][CIFAR10][INFO] Overall test accuracy is: 3.1 %
[2024-09-13 00:36:55,823][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,307][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,707][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,113][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,497][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,918][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,299][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,749][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,192][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,576][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,936][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,354][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,769][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,158][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,575][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,971][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,370][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,794][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,202][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,584][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,974][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,709][Training][INFO] Loss after iteration: 4.142346382141113
[2024-09-13 00:37:07,003][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,424][CIFAR10][INFO] Overall test accuracy is: 5.0 %
[2024-09-13 00:37:07,426][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,922][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,331][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,718][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,104][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,543][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,941][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,309][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,725][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,124][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,502][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,891][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,256][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,650][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,019][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,424][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,802][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,195][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,595][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,972][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,366][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,143][Training][INFO] Loss after iteration: 3.96354079246521
[2024-09-13 00:37:18,415][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,819][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:37:18,821][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,368][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,890][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,463][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,931][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,464][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,977][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,533][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,053][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,576][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,022][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,506][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,042][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,510][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,926][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,399][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,827][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,278][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,717][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,203][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,663][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,402][Training][INFO] Loss after iteration: 3.8715946674346924
[2024-09-13 00:37:31,681][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,088][CIFAR10][INFO] Overall test accuracy is: 12.6 %
[2024-09-13 00:37:32,091][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,884][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,368][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,869][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,416][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,073][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,490][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,004][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,560][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,034][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,654][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:38,031][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,531][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,995][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,466][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,845][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,249][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,637][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,001][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,420][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,804][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,532][Training][INFO] Loss after iteration: 3.7749457359313965
[2024-09-13 00:37:44,824][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,224][CIFAR10][INFO] Overall test accuracy is: 11.5 %
[2024-09-13 00:37:45,228][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,795][Hugo_Local][INFO] Starting training iteration: 101
[2024-09-13 00:37:46,198][Hugo_Local][INFO] Starting training iteration: 102
[2024-09-13 00:37:46,577][Hugo_Local][INFO] Starting training iteration: 103
[2024-09-13 00:37:46,961][Hugo_Local][INFO] Starting training iteration: 104
[2024-09-13 00:37:47,382][Hugo_Local][INFO] Starting training iteration: 105
[2024-09-13 00:37:47,772][Hugo_Local][INFO] Starting training iteration: 106
[2024-09-13 00:37:48,166][Hugo_Local][INFO] Starting training iteration: 107
[2024-09-13 00:37:48,570][Hugo_Local][INFO] Starting training iteration: 108
[2024-09-13 00:37:48,967][Hugo_Local][INFO] Starting training iteration: 109
[2024-09-13 00:37:49,354][Hugo_Local][INFO] Starting training iteration: 110
[2024-09-13 00:37:49,825][Hugo_Local][INFO] Starting training iteration: 111
[2024-09-13 00:37:50,301][Hugo_Local][INFO] Starting training iteration: 112
[2024-09-13 00:37:50,752][Hugo_Local][INFO] Starting training iteration: 113
[2024-09-13 00:37:51,216][Hugo_Local][INFO] Starting training iteration: 114
[2024-09-13 00:37:51,607][Hugo_Local][INFO] Starting training iteration: 115
[2024-09-13 00:37:51,979][Hugo_Local][INFO] Starting training iteration: 116
[2024-09-13 00:37:52,368][Hugo_Local][INFO] Starting training iteration: 117
[2024-09-13 00:37:52,772][Hugo_Local][INFO] Starting training iteration: 118
[2024-09-13 00:37:53,162][Hugo_Local][INFO] Starting training iteration: 119
[2024-09-13 00:37:53,571][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:56,287][Training][INFO] Loss after iteration: 3.630141019821167
[2024-09-13 00:37:56,572][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:56,969][CIFAR10][INFO] Overall test accuracy is: 12.2 %
[2024-09-13 00:37:56,973][Hugo_Local][INFO] Starting training iteration: 120
[2024-09-13 00:37:57,561][Hugo_Local][INFO] Starting training iteration: 121
[2024-09-13 00:37:57,979][Hugo_Local][INFO] Starting training iteration: 122
[2024-09-13 00:37:58,378][Hugo_Local][INFO] Starting training iteration: 123
[2024-09-13 00:37:58,746][Hugo_Local][INFO] Starting training iteration: 124
[2024-09-13 00:37:59,164][Hugo_Local][INFO] Starting training iteration: 125
[2024-09-13 00:37:59,542][Hugo_Local][INFO] Starting training iteration: 126
[2024-09-13 00:37:59,931][Hugo_Local][INFO] Starting training iteration: 127
[2024-09-13 00:38:00,347][Hugo_Local][INFO] Starting training iteration: 128
[2024-09-13 00:38:00,751][Hugo_Local][INFO] Starting training iteration: 129
[2024-09-13 00:38:01,142][Hugo_Local][INFO] Starting training iteration: 130
[2024-09-13 00:38:01,528][Hugo_Local][INFO] Starting training iteration: 131
[2024-09-13 00:38:01,930][Hugo_Local][INFO] Starting training iteration: 132
[2024-09-13 00:38:02,317][Hugo_Local][INFO] Starting training iteration: 133
[2024-09-13 00:38:02,714][Hugo_Local][INFO] Starting training iteration: 134
[2024-09-13 00:38:03,091][Hugo_Local][INFO] Starting training iteration: 135
[2024-09-13 00:38:03,483][Hugo_Local][INFO] Starting training iteration: 136
[2024-09-13 00:38:03,871][Hugo_Local][INFO] Starting training iteration: 137
[2024-09-13 00:38:04,240][Hugo_Local][INFO] Starting training iteration: 138
[2024-09-13 00:38:04,663][Hugo_Local][INFO] Starting training iteration: 139
[2024-09-13 00:38:05,116][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:38:08,004][Training][INFO] Loss after iteration: 3.5385706424713135
[2024-09-13 00:38:08,266][Hugo_Local][INFO] Evaluating on test set.
