[2024-09-13 00:35:22,984][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,409][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,980][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,988][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,988][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,473][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,473][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,473][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,920][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,373][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,184][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,574][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,998][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,442][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,815][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,177][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,583][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,017][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,410][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,778][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,183][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,636][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,001][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,388][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,784][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,152][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,538][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,809][Training][INFO] Loss after iteration: 4.132917404174805
[2024-09-13 00:36:55,412][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,813][CIFAR10][INFO] Overall test accuracy is: 9.4 %
[2024-09-13 00:36:55,815][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,740][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,126][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,873][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,257][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,740][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,190][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,564][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,948][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,373][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,725][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,164][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,570][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,955][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,376][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,782][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,152][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,507][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,922][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,662][Training][INFO] Loss after iteration: 3.8222975730895996
[2024-09-13 00:37:06,954][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,379][CIFAR10][INFO] Overall test accuracy is: 10.5 %
[2024-09-13 00:37:07,381][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,894][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,342][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,728][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,119][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,504][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,936][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,342][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,721][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,130][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,506][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,889][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,300][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,696][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,069][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,437][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,807][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,196][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,611][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,972][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,379][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,197][Training][INFO] Loss after iteration: 3.7389469146728516
[2024-09-13 00:37:18,510][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,929][CIFAR10][INFO] Overall test accuracy is: 16.2 %
[2024-09-13 00:37:18,931][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,361][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,876][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,491][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,895][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,463][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,993][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,512][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,055][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,537][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,023][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,528][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,047][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,523][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,948][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,421][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,871][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,271][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,754][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,318][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,734][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,622][Training][INFO] Loss after iteration: 3.6410629749298096
[2024-09-13 00:37:31,902][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,316][CIFAR10][INFO] Overall test accuracy is: 17.3 %
[2024-09-13 00:37:32,320][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,943][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,415][Hugo_Local][INFO] Starting training iteration: 82
[2024-09-13 00:37:33,834][Hugo_Local][INFO] Starting training iteration: 83
[2024-09-13 00:37:34,404][Hugo_Local][INFO] Starting training iteration: 84
[2024-09-13 00:37:35,019][Hugo_Local][INFO] Starting training iteration: 85
[2024-09-13 00:37:35,521][Hugo_Local][INFO] Starting training iteration: 86
[2024-09-13 00:37:36,303][Hugo_Local][INFO] Starting training iteration: 87
[2024-09-13 00:37:36,619][Hugo_Local][INFO] Starting training iteration: 88
[2024-09-13 00:37:37,025][Hugo_Local][INFO] Starting training iteration: 89
[2024-09-13 00:37:37,613][Hugo_Local][INFO] Starting training iteration: 90
[2024-09-13 00:37:37,997][Hugo_Local][INFO] Starting training iteration: 91
[2024-09-13 00:37:38,556][Hugo_Local][INFO] Starting training iteration: 92
[2024-09-13 00:37:38,982][Hugo_Local][INFO] Starting training iteration: 93
[2024-09-13 00:37:39,466][Hugo_Local][INFO] Starting training iteration: 94
[2024-09-13 00:37:39,862][Hugo_Local][INFO] Starting training iteration: 95
[2024-09-13 00:37:40,249][Hugo_Local][INFO] Starting training iteration: 96
[2024-09-13 00:37:40,643][Hugo_Local][INFO] Starting training iteration: 97
[2024-09-13 00:37:41,012][Hugo_Local][INFO] Starting training iteration: 98
[2024-09-13 00:37:41,416][Hugo_Local][INFO] Starting training iteration: 99
[2024-09-13 00:37:41,827][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:44,620][Training][INFO] Loss after iteration: 3.508068799972534
[2024-09-13 00:37:44,910][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:45,331][CIFAR10][INFO] Overall test accuracy is: 21.1 %
[2024-09-13 00:37:45,335][Hugo_Local][INFO] Starting training iteration: 100
[2024-09-13 00:37:45,728][Hugo_Local][INFO] Starting training iteration: 101
