[2024-09-13 00:35:22,850][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,253][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,147][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,154][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,154][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,467][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,921][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,362][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,166][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,567][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,006][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,434][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,811][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,161][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,598][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,021][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,400][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,785][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,182][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,632][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,990][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,391][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,777][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,137][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,507][Training][INFO] Loss after iteration: 4.290568828582764
[2024-09-13 00:36:55,389][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,904][CIFAR10][INFO] Overall test accuracy is: 5.7 %
[2024-09-13 00:36:55,905][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,736][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,114][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,505][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,898][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,294][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,714][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,181][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,533][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,923][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,373][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,766][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,158][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,567][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,973][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,376][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,788][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,153][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,524][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,930][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,784][Training][INFO] Loss after iteration: 4.122452259063721
[2024-09-13 00:37:07,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,522][CIFAR10][INFO] Overall test accuracy is: 7.6 %
[2024-09-13 00:37:07,524][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,923][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,332][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,732][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,121][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,544][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,938][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,331][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,732][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
