[2024-09-13 00:35:22,974][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,798][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,812][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,812][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,472][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,474][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,475][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,919][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,354][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,782][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,187][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,590][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,004][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,428][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,843][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,204][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,592][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:47,995][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,400][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,799][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,198][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,661][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,039][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,456][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,797][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,173][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,577][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,690][Training][INFO] Loss after iteration: 4.326854705810547
[2024-09-13 00:36:55,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,840][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 00:36:55,841][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,369][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,744][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,161][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,564][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,937][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,299][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,756][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,189][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,616][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:37:00,040][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,433][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,846][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,226][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,632][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:02,032][Hugo_Local][INFO] Starting training iteration: 35
