[2024-09-13 00:35:22,905][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,296][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:43,210][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:43,214][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:43,214][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,491][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,492][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,493][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,493][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,918][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,352][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,176][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,587][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,994][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,429][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,807][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,174][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,574][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,008][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,404][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,755][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,182][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,636][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,995][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,402][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,797][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,212][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,912][Training][INFO] Loss after iteration: 4.157760143280029
[2024-09-13 00:36:55,534][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,952][CIFAR10][INFO] Overall test accuracy is: 7.6 %
[2024-09-13 00:36:55,953][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,334][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,749][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,141][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,518][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,897][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,309][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,751][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,195][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,548][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,958][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,369][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,769][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,162][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,572][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,974][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,377][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,779][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,187][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,556][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,961][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,734][Training][INFO] Loss after iteration: 3.9677493572235107
[2024-09-13 00:37:07,050][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,456][CIFAR10][INFO] Overall test accuracy is: 9.9 %
[2024-09-13 00:37:07,459][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,932][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,345][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,735][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,119][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,555][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,910][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,346][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,731][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,122][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,527][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,897][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,289][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,666][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,037][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,424][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,806][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,181][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,603][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,984][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,378][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,133][Training][INFO] Loss after iteration: 3.7480719089508057
[2024-09-13 00:37:18,407][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,805][CIFAR10][INFO] Overall test accuracy is: 13.3 %
[2024-09-13 00:37:18,808][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,370][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,892][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,455][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,908][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,464][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:22,006][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,561][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,091][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,571][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,052][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,529][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,043][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,526][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,942][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,414][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,840][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,314][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,748][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,187][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,663][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,641][Training][INFO] Loss after iteration: 3.734820604324341
[2024-09-13 00:37:31,949][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,346][CIFAR10][INFO] Overall test accuracy is: 13.7 %
[2024-09-13 00:37:32,348][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,943][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,411][Hugo_Local][INFO] Starting training iteration: 82
