[2024-09-13 00:35:22,873][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,269][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,271][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,276][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,276][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,920][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,358][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,738][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,187][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,573][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,002][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,408][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,815][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,215][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,589][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,013][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,397][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,797][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,182][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,647][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,035][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,392][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,782][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,180][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,572][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,301][Training][INFO] Loss after iteration: 4.256941318511963
[2024-09-13 00:36:55,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,711][CIFAR10][INFO] Overall test accuracy is: 9.5 %
[2024-09-13 00:36:55,712][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,348][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,736][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,108][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,486][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,898][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,298][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,739][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,188][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,569][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,957][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,372][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,768][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,165][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,575][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,973][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,372][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,779][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,151][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,521][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,516][Training][INFO] Loss after iteration: 3.9764280319213867
[2024-09-13 00:37:06,813][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,228][CIFAR10][INFO] Overall test accuracy is: 13.9 %
[2024-09-13 00:37:07,230][Hugo_Local][INFO] Starting training iteration: 40
