[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,233][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,598][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,607][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,607][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,411][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,413][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,930][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,366][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,770][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,179][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,575][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,002][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,436][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,809][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,211][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,587][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,004][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,409][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,766][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,181][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,627][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,992][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,395][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,782][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,173][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,320][Training][INFO] Loss after iteration: 4.13046407699585
[2024-09-13 00:36:54,935][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,614][CIFAR10][INFO] Overall test accuracy is: 9.9 %
[2024-09-13 00:36:55,616][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,364][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,734][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,123][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,498][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,896][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,303][Hugo_Local][INFO] Starting training iteration: 26
