[2024-09-13 00:35:23,177][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,794][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,801][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,801][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,485][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,486][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,486][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,486][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,932][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,366][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,746][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,189][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,576][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,007][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,438][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,811][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,210][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,586][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,023][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,408][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,775][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,183][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,646][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,029][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,398][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,786][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,211][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,617][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,724][Training][INFO] Loss after iteration: 4.301679611206055
[2024-09-13 00:36:55,409][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,829][CIFAR10][INFO] Overall test accuracy is: 3.8 %
[2024-09-13 00:36:55,831][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,382][Hugo_Local][INFO] Starting training iteration: 21
