[2024-09-13 00:35:23,163][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,666][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,056][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,062][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,062][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,483][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,484][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,927][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,366][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,755][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,189][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,628][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,962][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,445][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,835][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,250][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,646][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,017][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,412][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,800][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,183][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,647][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,043][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,428][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,789][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,183][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,568][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,194][Training][INFO] Loss after iteration: 4.269546985626221
[2024-09-13 00:36:55,016][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,619][CIFAR10][INFO] Overall test accuracy is: 4.5 %
[2024-09-13 00:36:55,621][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,364][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,748][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,100][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,488][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,901][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,307][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,749][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,150][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,540][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,956][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,331][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,777][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,146][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,564][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,982][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,378][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,790][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,159][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,530][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,517][Training][INFO] Loss after iteration: 3.9803273677825928
[2024-09-13 00:37:06,819][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,208][CIFAR10][INFO] Overall test accuracy is: 10.2 %
[2024-09-13 00:37:07,210][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,932][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,345][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,729][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,130][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,556][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,938][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,327][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,737][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,114][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,501][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,899][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,303][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,667][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,054][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,429][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,801][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,185][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,598][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,978][Hugo_Local][INFO] Starting training iteration: 59
