[2024-09-13 00:35:22,831][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,207][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,105][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,112][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,112][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,410][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,411][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,411][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,412][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,932][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,359][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,740][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,198][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,596][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,986][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,435][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,820][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,196][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,580][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,027][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,402][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,766][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,174][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,646][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,080][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,424][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,767][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,184][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,560][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,762][Training][INFO] Loss after iteration: 4.171782493591309
[2024-09-13 00:36:55,425][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,888][CIFAR10][INFO] Overall test accuracy is: 6.4 %
[2024-09-13 00:36:55,889][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,368][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,729][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,084][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,896][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,305][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,746][Hugo_Local][INFO] Starting training iteration: 27
