[2024-09-13 00:35:23,134][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,617][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,578][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,583][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,583][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,918][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,326][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,764][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,187][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,578][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,997][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,439][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,816][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,230][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,580][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,013][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,408][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,790][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,184][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,633][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,998][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,394][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,787][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,207][Hugo_Local][INFO] Starting training iteration: 19
