[2024-09-13 00:35:22,887][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,281][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,181][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,186][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,186][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,468][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,469][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:44,018][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,374][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,738][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,173][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,577][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,001][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,433][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,816][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,179][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,592][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,010][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,397][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,775][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,153][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,613][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,992][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,390][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,779][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,185][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,562][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,725][Training][INFO] Loss after iteration: 4.273819446563721
[2024-09-13 00:36:55,348][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,839][CIFAR10][INFO] Overall test accuracy is: 3.4 %
[2024-09-13 00:36:55,840][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,370][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,740][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,099][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,491][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,905][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,303][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,745][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,179][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,539][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,952][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,371][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,770][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,165][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,539][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,978][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,374][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,788][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,195][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,598][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,975][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,709][Training][INFO] Loss after iteration: 3.929006338119507
[2024-09-13 00:37:07,006][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,424][CIFAR10][INFO] Overall test accuracy is: 5.3 %
[2024-09-13 00:37:07,425][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,937][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,334][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,730][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,119][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,541][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,940][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,338][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,733][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,119][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,493][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,890][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,283][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,671][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,039][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,429][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,807][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,185][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,603][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,979][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,381][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,113][Training][INFO] Loss after iteration: 3.734884023666382
[2024-09-13 00:37:18,400][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,819][CIFAR10][INFO] Overall test accuracy is: 16.7 %
[2024-09-13 00:37:18,821][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,362][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,901][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,418][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,921][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,465][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,953][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,521][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,073][Hugo_Local][INFO] Starting training iteration: 68
[2024-09-13 00:37:23,575][Hugo_Local][INFO] Starting training iteration: 69
[2024-09-13 00:37:24,040][Hugo_Local][INFO] Starting training iteration: 70
[2024-09-13 00:37:24,523][Hugo_Local][INFO] Starting training iteration: 71
[2024-09-13 00:37:25,061][Hugo_Local][INFO] Starting training iteration: 72
[2024-09-13 00:37:25,515][Hugo_Local][INFO] Starting training iteration: 73
[2024-09-13 00:37:25,922][Hugo_Local][INFO] Starting training iteration: 74
[2024-09-13 00:37:26,377][Hugo_Local][INFO] Starting training iteration: 75
[2024-09-13 00:37:26,833][Hugo_Local][INFO] Starting training iteration: 76
[2024-09-13 00:37:27,268][Hugo_Local][INFO] Starting training iteration: 77
[2024-09-13 00:37:27,713][Hugo_Local][INFO] Starting training iteration: 78
[2024-09-13 00:37:28,187][Hugo_Local][INFO] Starting training iteration: 79
[2024-09-13 00:37:28,669][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:31,432][Training][INFO] Loss after iteration: 3.5859408378601074
[2024-09-13 00:37:31,723][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:32,162][CIFAR10][INFO] Overall test accuracy is: 14.4 %
[2024-09-13 00:37:32,167][Hugo_Local][INFO] Starting training iteration: 80
[2024-09-13 00:37:32,941][Hugo_Local][INFO] Starting training iteration: 81
[2024-09-13 00:37:33,410][Hugo_Local][INFO] Starting training iteration: 82
