[2024-09-13 00:35:23,089][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,526][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,856][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,864][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,864][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,910][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,349][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,737][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,178][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,563][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,997][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,437][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,835][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,179][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,583][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,004][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,405][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,772][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,185][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,584][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,998][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,404][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,789][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,163][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,536][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,317][Training][INFO] Loss after iteration: 4.056273460388184
