[2024-09-13 00:35:22,822][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,034][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,041][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,042][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,410][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,415][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,415][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,416][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,914][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,361][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,762][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,185][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,569][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,994][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,440][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,807][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,182][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,588][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,014][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,405][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,806][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,181][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,641][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,068][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,457][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,843][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,221][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,582][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,744][Training][INFO] Loss after iteration: 4.261531352996826
[2024-09-13 00:36:55,395][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,903][CIFAR10][INFO] Overall test accuracy is: 9.3 %
[2024-09-13 00:36:55,905][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,370][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,757][Hugo_Local][INFO] Starting training iteration: 22
