[2024-09-13 00:35:23,056][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,494][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,392][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,402][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,402][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,475][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,476][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,916][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,361][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,739][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,184][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,588][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,999][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,445][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,817][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,197][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,589][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,014][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,428][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,782][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,179][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,645][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,022][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,399][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,783][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,172][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,234][Training][INFO] Loss after iteration: 4.353921413421631
[2024-09-13 00:36:54,776][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,531][CIFAR10][INFO] Overall test accuracy is: 4.3 %
[2024-09-13 00:36:55,533][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,381][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,757][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,107][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,496][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,909][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,303][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,751][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,189][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,540][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,954][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,371][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,768][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,158][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,580][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,983][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,382][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,783][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,171][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,538][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,566][Training][INFO] Loss after iteration: 4.1008758544921875
[2024-09-13 00:37:06,851][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,238][CIFAR10][INFO] Overall test accuracy is: 4.7 %
[2024-09-13 00:37:07,240][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,906][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,346][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,725][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,118][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,553][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,938][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,341][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,726][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,120][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,497][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,891][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,302][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,692][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,038][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,419][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,779][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,214][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,592][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,992][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,368][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,127][Training][INFO] Loss after iteration: 4.00335168838501
[2024-09-13 00:37:18,437][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,827][CIFAR10][INFO] Overall test accuracy is: 5.5 %
[2024-09-13 00:37:18,830][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,365][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,880][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,424][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,904][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,491][Hugo_Local][INFO] Starting training iteration: 65
[2024-09-13 00:37:21,979][Hugo_Local][INFO] Starting training iteration: 66
[2024-09-13 00:37:22,555][Hugo_Local][INFO] Starting training iteration: 67
[2024-09-13 00:37:23,054][Hugo_Local][INFO] Starting training iteration: 68
