[2024-09-13 00:35:23,160][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,617][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,948][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,956][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,956][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,928][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,357][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,749][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,184][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,582][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,000][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,435][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,845][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,241][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,691][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,053][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,414][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,764][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,193][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,641][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,042][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,411][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,797][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,172][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,554][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:53,863][Training][INFO] Loss after iteration: 4.279124736785889
[2024-09-13 00:36:54,276][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,152][CIFAR10][INFO] Overall test accuracy is: 3.6 %
[2024-09-13 00:36:55,163][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,361][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,724][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,141][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,496][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,900][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,306][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,745][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,188][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,547][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,955][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,369][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,763][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,182][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,571][Hugo_Local][INFO] Starting training iteration: 34
