[2024-09-13 00:35:23,057][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,500][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,214][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,221][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,221][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,477][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,478][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,479][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,914][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,355][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,736][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,181][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,579][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,006][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,492][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,842][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,212][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,585][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,023][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,418][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,784][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,208][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,644][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:50,001][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,406][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,789][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,178][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,790][Training][INFO] Loss after iteration: 4.130794048309326
[2024-09-13 00:36:55,418][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,909][CIFAR10][INFO] Overall test accuracy is: 7.9 %
[2024-09-13 00:36:55,910][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,361][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,732][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,105][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,513][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,896][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,303][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,751][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,189][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,545][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,950][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,367][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,769][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,160][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,573][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,974][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,376][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,795][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,166][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,520][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,925][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,729][Training][INFO] Loss after iteration: 3.8253188133239746
[2024-09-13 00:37:07,028][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,467][CIFAR10][INFO] Overall test accuracy is: 12.4 %
[2024-09-13 00:37:07,468][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,936][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,348][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,739][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,106][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,554][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,940][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,343][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,730][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,123][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,504][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,893][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,299][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,693][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,057][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,423][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,809][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,192][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,605][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,998][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,377][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,169][Training][INFO] Loss after iteration: 3.783500909805298
[2024-09-13 00:37:18,468][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,874][CIFAR10][INFO] Overall test accuracy is: 11.6 %
[2024-09-13 00:37:18,878][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,372][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,898][Hugo_Local][INFO] Starting training iteration: 62
[2024-09-13 00:37:20,456][Hugo_Local][INFO] Starting training iteration: 63
[2024-09-13 00:37:20,922][Hugo_Local][INFO] Starting training iteration: 64
[2024-09-13 00:37:21,447][Hugo_Local][INFO] Starting training iteration: 65
