[2024-09-13 00:35:22,812][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:39,409][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:39,427][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:39,427][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,409][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,414][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,414][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,414][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,917][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,362][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,742][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,184][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,579][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:45,996][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,447][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,849][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,235][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,603][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,015][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,408][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,813][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,192][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,640][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,990][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,397][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,797][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,192][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,604][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,656][Training][INFO] Loss after iteration: 4.336379051208496
[2024-09-13 00:36:55,357][Hugo_Local][INFO] Evaluating on test set.
