[2024-09-13 00:35:23,102][CIFAR10][INFO] Loading training set.
[2024-09-13 00:35:40,553][CIFAR10][INFO] Loading training set.
[2024-09-13 00:36:40,153][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 00:36:40,160][CIFAR10][INFO] Loading testing set.
[2024-09-13 00:36:40,160][Node][INFO] Dataset instantiation complete.
[2024-09-13 00:36:43,486][Hugo_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 00:36:43,487][Hugo_Local][INFO] Connected to all neighbors
[2024-09-13 00:36:43,487][Hugo_Local][INFO] Total number of neighbor: 31
[2024-09-13 00:36:43,487][Hugo_Local][INFO] Starting training iteration: 0
[2024-09-13 00:36:43,934][Hugo_Local][INFO] Starting training iteration: 1
[2024-09-13 00:36:44,356][Hugo_Local][INFO] Starting training iteration: 2
[2024-09-13 00:36:44,750][Hugo_Local][INFO] Starting training iteration: 3
[2024-09-13 00:36:45,212][Hugo_Local][INFO] Starting training iteration: 4
[2024-09-13 00:36:45,590][Hugo_Local][INFO] Starting training iteration: 5
[2024-09-13 00:36:46,007][Hugo_Local][INFO] Starting training iteration: 6
[2024-09-13 00:36:46,441][Hugo_Local][INFO] Starting training iteration: 7
[2024-09-13 00:36:46,822][Hugo_Local][INFO] Starting training iteration: 8
[2024-09-13 00:36:47,173][Hugo_Local][INFO] Starting training iteration: 9
[2024-09-13 00:36:47,583][Hugo_Local][INFO] Starting training iteration: 10
[2024-09-13 00:36:48,041][Hugo_Local][INFO] Starting training iteration: 11
[2024-09-13 00:36:48,418][Hugo_Local][INFO] Starting training iteration: 12
[2024-09-13 00:36:48,775][Hugo_Local][INFO] Starting training iteration: 13
[2024-09-13 00:36:49,190][Hugo_Local][INFO] Starting training iteration: 14
[2024-09-13 00:36:49,635][Hugo_Local][INFO] Starting training iteration: 15
[2024-09-13 00:36:49,996][Hugo_Local][INFO] Starting training iteration: 16
[2024-09-13 00:36:50,398][Hugo_Local][INFO] Starting training iteration: 17
[2024-09-13 00:36:50,783][Hugo_Local][INFO] Starting training iteration: 18
[2024-09-13 00:36:51,183][Hugo_Local][INFO] Starting training iteration: 19
[2024-09-13 00:36:51,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:36:54,559][Training][INFO] Loss after iteration: 4.244077682495117
[2024-09-13 00:36:55,274][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:36:55,764][CIFAR10][INFO] Overall test accuracy is: 6.0 %
[2024-09-13 00:36:55,766][Hugo_Local][INFO] Starting training iteration: 20
[2024-09-13 00:36:56,371][Hugo_Local][INFO] Starting training iteration: 21
[2024-09-13 00:36:56,753][Hugo_Local][INFO] Starting training iteration: 22
[2024-09-13 00:36:57,109][Hugo_Local][INFO] Starting training iteration: 23
[2024-09-13 00:36:57,503][Hugo_Local][INFO] Starting training iteration: 24
[2024-09-13 00:36:57,899][Hugo_Local][INFO] Starting training iteration: 25
[2024-09-13 00:36:58,278][Hugo_Local][INFO] Starting training iteration: 26
[2024-09-13 00:36:58,754][Hugo_Local][INFO] Starting training iteration: 27
[2024-09-13 00:36:59,198][Hugo_Local][INFO] Starting training iteration: 28
[2024-09-13 00:36:59,536][Hugo_Local][INFO] Starting training iteration: 29
[2024-09-13 00:36:59,926][Hugo_Local][INFO] Starting training iteration: 30
[2024-09-13 00:37:00,367][Hugo_Local][INFO] Starting training iteration: 31
[2024-09-13 00:37:00,771][Hugo_Local][INFO] Starting training iteration: 32
[2024-09-13 00:37:01,191][Hugo_Local][INFO] Starting training iteration: 33
[2024-09-13 00:37:01,577][Hugo_Local][INFO] Starting training iteration: 34
[2024-09-13 00:37:01,977][Hugo_Local][INFO] Starting training iteration: 35
[2024-09-13 00:37:02,337][Hugo_Local][INFO] Starting training iteration: 36
[2024-09-13 00:37:02,754][Hugo_Local][INFO] Starting training iteration: 37
[2024-09-13 00:37:03,154][Hugo_Local][INFO] Starting training iteration: 38
[2024-09-13 00:37:03,549][Hugo_Local][INFO] Starting training iteration: 39
[2024-09-13 00:37:03,954][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:06,699][Training][INFO] Loss after iteration: 4.033015727996826
[2024-09-13 00:37:06,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:07,377][CIFAR10][INFO] Overall test accuracy is: 10.1 %
[2024-09-13 00:37:07,379][Hugo_Local][INFO] Starting training iteration: 40
[2024-09-13 00:37:07,958][Hugo_Local][INFO] Starting training iteration: 41
[2024-09-13 00:37:08,405][Hugo_Local][INFO] Starting training iteration: 42
[2024-09-13 00:37:08,796][Hugo_Local][INFO] Starting training iteration: 43
[2024-09-13 00:37:09,229][Hugo_Local][INFO] Starting training iteration: 44
[2024-09-13 00:37:09,614][Hugo_Local][INFO] Starting training iteration: 45
[2024-09-13 00:37:09,971][Hugo_Local][INFO] Starting training iteration: 46
[2024-09-13 00:37:10,357][Hugo_Local][INFO] Starting training iteration: 47
[2024-09-13 00:37:10,733][Hugo_Local][INFO] Starting training iteration: 48
[2024-09-13 00:37:11,165][Hugo_Local][INFO] Starting training iteration: 49
[2024-09-13 00:37:11,558][Hugo_Local][INFO] Starting training iteration: 50
[2024-09-13 00:37:11,955][Hugo_Local][INFO] Starting training iteration: 51
[2024-09-13 00:37:12,330][Hugo_Local][INFO] Starting training iteration: 52
[2024-09-13 00:37:12,694][Hugo_Local][INFO] Starting training iteration: 53
[2024-09-13 00:37:13,055][Hugo_Local][INFO] Starting training iteration: 54
[2024-09-13 00:37:13,453][Hugo_Local][INFO] Starting training iteration: 55
[2024-09-13 00:37:13,843][Hugo_Local][INFO] Starting training iteration: 56
[2024-09-13 00:37:14,226][Hugo_Local][INFO] Starting training iteration: 57
[2024-09-13 00:37:14,602][Hugo_Local][INFO] Starting training iteration: 58
[2024-09-13 00:37:14,999][Hugo_Local][INFO] Starting training iteration: 59
[2024-09-13 00:37:15,382][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:37:18,190][Training][INFO] Loss after iteration: 3.8725574016571045
[2024-09-13 00:37:18,494][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:37:18,901][CIFAR10][INFO] Overall test accuracy is: 13.5 %
[2024-09-13 00:37:18,904][Hugo_Local][INFO] Starting training iteration: 60
[2024-09-13 00:37:19,371][Hugo_Local][INFO] Starting training iteration: 61
[2024-09-13 00:37:19,914][Hugo_Local][INFO] Starting training iteration: 62
