[2024-09-13 01:54:15,521][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,336][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,344][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,344][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,598][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,599][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,599][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,599][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,088][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,540][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,996][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,400][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,868][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,300][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,758][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,204][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,649][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,135][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,560][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,994][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,439][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,900][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,395][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,832][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,275][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,729][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,203][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,719][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:31,354][Training][INFO] Loss after iteration: 4.114753246307373
[2024-09-13 01:55:32,083][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:32,597][CIFAR10][INFO] Overall test accuracy is: 10.8 %
[2024-09-13 01:55:32,598][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,141][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,532][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,977][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,384][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,762][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,130][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,505][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,880][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,263][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,700][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,059][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,425][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,798][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,187][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,568][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,945][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,364][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,746][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,274][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,779][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,756][Training][INFO] Loss after iteration: 3.97928786277771
[2024-09-13 01:55:44,154][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:44,682][CIFAR10][INFO] Overall test accuracy is: 8.6 %
[2024-09-13 01:55:44,684][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,893][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,303][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,708][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,097][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,451][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,838][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,201][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,612][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,972][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,388][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,791][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,175][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,552][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,913][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,401][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,871][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,361][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,822][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,286][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,492][Training][INFO] Loss after iteration: 3.755955219268799
[2024-09-13 01:55:56,804][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:57,241][CIFAR10][INFO] Overall test accuracy is: 10.8 %
[2024-09-13 01:55:57,243][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,979][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,539][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,995][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,428][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,835][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,187][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,630][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:00,999][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,354][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,729][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,518][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,901][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,283][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,700][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,052][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,462][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,897][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,338][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,742][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,604][Training][INFO] Loss after iteration: 3.6668853759765625
[2024-09-13 01:56:08,872][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:09,336][CIFAR10][INFO] Overall test accuracy is: 11.6 %
[2024-09-13 01:56:09,338][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,285][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,627][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,990][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,417][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,805][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,166][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,659][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,145][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,684][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,157][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,601][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,964][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,331][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,750][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,115][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,493][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,876][EL_Local][INFO] Starting training iteration: 97
