[2024-09-13 01:54:15,603][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:16,054][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:16,057][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:16,058][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,607][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,608][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,608][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,608][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,089][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,565][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:20,003][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,411][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,873][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,294][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,763][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,204][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,647][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,119][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,562][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,989][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,440][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,901][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,388][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,833][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,343][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,723][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,196][EL_Local][INFO] Starting training iteration: 19
[2024-09-13 01:55:27,709][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:30,230][Training][INFO] Loss after iteration: 4.284690856933594
[2024-09-13 01:55:30,702][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:31,529][CIFAR10][INFO] Overall test accuracy is: 7.2 %
[2024-09-13 01:55:31,530][EL_Local][INFO] Starting training iteration: 20
[2024-09-13 01:55:33,140][EL_Local][INFO] Starting training iteration: 21
[2024-09-13 01:55:33,527][EL_Local][INFO] Starting training iteration: 22
[2024-09-13 01:55:33,976][EL_Local][INFO] Starting training iteration: 23
[2024-09-13 01:55:34,351][EL_Local][INFO] Starting training iteration: 24
[2024-09-13 01:55:34,712][EL_Local][INFO] Starting training iteration: 25
[2024-09-13 01:55:35,141][EL_Local][INFO] Starting training iteration: 26
[2024-09-13 01:55:35,503][EL_Local][INFO] Starting training iteration: 27
[2024-09-13 01:55:35,860][EL_Local][INFO] Starting training iteration: 28
[2024-09-13 01:55:36,259][EL_Local][INFO] Starting training iteration: 29
[2024-09-13 01:55:36,689][EL_Local][INFO] Starting training iteration: 30
[2024-09-13 01:55:37,091][EL_Local][INFO] Starting training iteration: 31
[2024-09-13 01:55:37,467][EL_Local][INFO] Starting training iteration: 32
[2024-09-13 01:55:37,816][EL_Local][INFO] Starting training iteration: 33
[2024-09-13 01:55:38,192][EL_Local][INFO] Starting training iteration: 34
[2024-09-13 01:55:38,568][EL_Local][INFO] Starting training iteration: 35
[2024-09-13 01:55:38,946][EL_Local][INFO] Starting training iteration: 36
[2024-09-13 01:55:39,338][EL_Local][INFO] Starting training iteration: 37
[2024-09-13 01:55:39,766][EL_Local][INFO] Starting training iteration: 38
[2024-09-13 01:55:40,242][EL_Local][INFO] Starting training iteration: 39
[2024-09-13 01:55:40,765][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:43,293][Training][INFO] Loss after iteration: 4.005616664886475
[2024-09-13 01:55:43,630][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:43,974][CIFAR10][INFO] Overall test accuracy is: 11.7 %
[2024-09-13 01:55:43,978][EL_Local][INFO] Starting training iteration: 40
[2024-09-13 01:55:45,896][EL_Local][INFO] Starting training iteration: 41
[2024-09-13 01:55:46,297][EL_Local][INFO] Starting training iteration: 42
[2024-09-13 01:55:46,704][EL_Local][INFO] Starting training iteration: 43
[2024-09-13 01:55:47,072][EL_Local][INFO] Starting training iteration: 44
[2024-09-13 01:55:47,439][EL_Local][INFO] Starting training iteration: 45
[2024-09-13 01:55:47,842][EL_Local][INFO] Starting training iteration: 46
[2024-09-13 01:55:48,205][EL_Local][INFO] Starting training iteration: 47
[2024-09-13 01:55:48,607][EL_Local][INFO] Starting training iteration: 48
[2024-09-13 01:55:48,969][EL_Local][INFO] Starting training iteration: 49
[2024-09-13 01:55:49,355][EL_Local][INFO] Starting training iteration: 50
[2024-09-13 01:55:49,800][EL_Local][INFO] Starting training iteration: 51
[2024-09-13 01:55:50,167][EL_Local][INFO] Starting training iteration: 52
[2024-09-13 01:55:50,534][EL_Local][INFO] Starting training iteration: 53
[2024-09-13 01:55:50,916][EL_Local][INFO] Starting training iteration: 54
[2024-09-13 01:55:51,445][EL_Local][INFO] Starting training iteration: 55
[2024-09-13 01:55:51,869][EL_Local][INFO] Starting training iteration: 56
[2024-09-13 01:55:52,400][EL_Local][INFO] Starting training iteration: 57
[2024-09-13 01:55:52,817][EL_Local][INFO] Starting training iteration: 58
[2024-09-13 01:55:53,281][EL_Local][INFO] Starting training iteration: 59
[2024-09-13 01:55:53,733][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:55:56,156][Training][INFO] Loss after iteration: 3.9432456493377686
[2024-09-13 01:55:56,477][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:55:56,825][CIFAR10][INFO] Overall test accuracy is: 9.0 %
[2024-09-13 01:55:56,827][EL_Local][INFO] Starting training iteration: 60
[2024-09-13 01:55:57,984][EL_Local][INFO] Starting training iteration: 61
[2024-09-13 01:55:58,522][EL_Local][INFO] Starting training iteration: 62
[2024-09-13 01:55:58,993][EL_Local][INFO] Starting training iteration: 63
[2024-09-13 01:55:59,430][EL_Local][INFO] Starting training iteration: 64
[2024-09-13 01:55:59,831][EL_Local][INFO] Starting training iteration: 65
[2024-09-13 01:56:00,178][EL_Local][INFO] Starting training iteration: 66
[2024-09-13 01:56:00,636][EL_Local][INFO] Starting training iteration: 67
[2024-09-13 01:56:01,004][EL_Local][INFO] Starting training iteration: 68
[2024-09-13 01:56:01,340][EL_Local][INFO] Starting training iteration: 69
[2024-09-13 01:56:01,723][EL_Local][INFO] Starting training iteration: 70
[2024-09-13 01:56:02,137][EL_Local][INFO] Starting training iteration: 71
[2024-09-13 01:56:02,509][EL_Local][INFO] Starting training iteration: 72
[2024-09-13 01:56:02,897][EL_Local][INFO] Starting training iteration: 73
[2024-09-13 01:56:03,282][EL_Local][INFO] Starting training iteration: 74
[2024-09-13 01:56:03,701][EL_Local][INFO] Starting training iteration: 75
[2024-09-13 01:56:04,051][EL_Local][INFO] Starting training iteration: 76
[2024-09-13 01:56:04,448][EL_Local][INFO] Starting training iteration: 77
[2024-09-13 01:56:04,883][EL_Local][INFO] Starting training iteration: 78
[2024-09-13 01:56:05,336][EL_Local][INFO] Starting training iteration: 79
[2024-09-13 01:56:05,740][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:08,311][Training][INFO] Loss after iteration: 3.8398706912994385
[2024-09-13 01:56:08,594][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:08,942][CIFAR10][INFO] Overall test accuracy is: 13.5 %
[2024-09-13 01:56:08,944][EL_Local][INFO] Starting training iteration: 80
[2024-09-13 01:56:10,278][EL_Local][INFO] Starting training iteration: 81
[2024-09-13 01:56:10,634][EL_Local][INFO] Starting training iteration: 82
[2024-09-13 01:56:10,995][EL_Local][INFO] Starting training iteration: 83
[2024-09-13 01:56:11,411][EL_Local][INFO] Starting training iteration: 84
[2024-09-13 01:56:11,804][EL_Local][INFO] Starting training iteration: 85
[2024-09-13 01:56:12,166][EL_Local][INFO] Starting training iteration: 86
[2024-09-13 01:56:12,651][EL_Local][INFO] Starting training iteration: 87
[2024-09-13 01:56:13,134][EL_Local][INFO] Starting training iteration: 88
[2024-09-13 01:56:13,658][EL_Local][INFO] Starting training iteration: 89
[2024-09-13 01:56:14,144][EL_Local][INFO] Starting training iteration: 90
[2024-09-13 01:56:14,604][EL_Local][INFO] Starting training iteration: 91
[2024-09-13 01:56:14,966][EL_Local][INFO] Starting training iteration: 92
[2024-09-13 01:56:15,331][EL_Local][INFO] Starting training iteration: 93
[2024-09-13 01:56:15,749][EL_Local][INFO] Starting training iteration: 94
[2024-09-13 01:56:16,114][EL_Local][INFO] Starting training iteration: 95
[2024-09-13 01:56:16,500][EL_Local][INFO] Starting training iteration: 96
[2024-09-13 01:56:16,881][EL_Local][INFO] Starting training iteration: 97
[2024-09-13 01:56:17,273][EL_Local][INFO] Starting training iteration: 98
[2024-09-13 01:56:17,658][EL_Local][INFO] Starting training iteration: 99
[2024-09-13 01:56:18,049][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:56:20,352][Training][INFO] Loss after iteration: 3.678685426712036
[2024-09-13 01:56:20,669][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:56:21,016][CIFAR10][INFO] Overall test accuracy is: 14.9 %
[2024-09-13 01:56:21,018][EL_Local][INFO] Starting training iteration: 100
[2024-09-13 01:56:22,020][EL_Local][INFO] Starting training iteration: 101
[2024-09-13 01:56:22,413][EL_Local][INFO] Starting training iteration: 102
[2024-09-13 01:56:22,759][EL_Local][INFO] Starting training iteration: 103
[2024-09-13 01:56:23,124][EL_Local][INFO] Starting training iteration: 104
[2024-09-13 01:56:23,538][EL_Local][INFO] Starting training iteration: 105
