[2024-09-13 01:54:15,248][CIFAR10][INFO] Loading training set.
[2024-09-13 01:55:15,593][CIFAR10][WARNING] Not enough samples to perform stratified split. Falling back to random split.
[2024-09-13 01:55:15,599][CIFAR10][INFO] Loading testing set.
[2024-09-13 01:55:15,599][Node][INFO] Dataset instantiation complete.
[2024-09-13 01:55:18,544][EL_Local][INFO] Each proc uses 1 threads out of 32.
[2024-09-13 01:55:18,544][EL_Local][INFO] Connected to all neighbors
[2024-09-13 01:55:18,544][EL_Local][INFO] Total number of neighbor: 31
[2024-09-13 01:55:18,544][EL_Local][INFO] Starting training iteration: 0
[2024-09-13 01:55:19,086][EL_Local][INFO] Starting training iteration: 1
[2024-09-13 01:55:19,515][EL_Local][INFO] Starting training iteration: 2
[2024-09-13 01:55:19,992][EL_Local][INFO] Starting training iteration: 3
[2024-09-13 01:55:20,409][EL_Local][INFO] Starting training iteration: 4
[2024-09-13 01:55:20,859][EL_Local][INFO] Starting training iteration: 5
[2024-09-13 01:55:21,290][EL_Local][INFO] Starting training iteration: 6
[2024-09-13 01:55:21,751][EL_Local][INFO] Starting training iteration: 7
[2024-09-13 01:55:22,199][EL_Local][INFO] Starting training iteration: 8
[2024-09-13 01:55:22,641][EL_Local][INFO] Starting training iteration: 9
[2024-09-13 01:55:23,120][EL_Local][INFO] Starting training iteration: 10
[2024-09-13 01:55:23,527][EL_Local][INFO] Starting training iteration: 11
[2024-09-13 01:55:23,987][EL_Local][INFO] Starting training iteration: 12
[2024-09-13 01:55:24,440][EL_Local][INFO] Starting training iteration: 13
[2024-09-13 01:55:24,920][EL_Local][INFO] Starting training iteration: 14
[2024-09-13 01:55:25,377][EL_Local][INFO] Starting training iteration: 15
[2024-09-13 01:55:25,828][EL_Local][INFO] Starting training iteration: 16
[2024-09-13 01:55:26,227][EL_Local][INFO] Starting training iteration: 17
[2024-09-13 01:55:26,720][EL_Local][INFO] Starting training iteration: 18
[2024-09-13 01:55:27,190][EL_Local][INFO] Starting training iteration: 19
